basin,NSE,KGE
418555,0.0952722430229187,0.5420897898621442
418557,,
418558,,
418564,,
418567,,
418570,0.7408332526683807,0.6333831241914509
418572,,
418574,,
418575,,
418576,0.6945971548557281,0.8009693747127784
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.4802321195602417,0.4108166608509195
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,0.1373019814491272,0.5595558076223308
418660,,
418661,0.6482868194580078,0.5469618247514536
418663,0.5600817799568176,0.7219568743622011
418665,,
418669,,
418676,0.1336231827735901,0.2106962269742193
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.5879355669021606,0.4477088987848028
418699,,
418700,0.8766541332006454,0.785707943233245
418702,,
418705,,
418706,,
418707,,
418715,0.7373057007789612,0.7083660608421293
418720,,
418722,,
418723,,
418726,0.7086313962936401,0.6339940290224089
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-7.455144882202148,-0.9952932265094561
438941,0.682855486869812,0.543088631630136
443299,,
443304,,
443310,,
443311,,
446360,,
447708,0.28143465518951416,0.411301443463991
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,0.5388190448284149,0.6405468762054152
47902,,
47930,,
479702,0.6890369951725006,0.5649946577631906
479703,0.8449329137802124,0.771678068975918
479704,,
479705,,
479708,,
479710,0.5374668836593628,0.5307416379472625
479712,,
479713,0.8233032822608948,0.6796488286083786
479714,0.7450334131717682,0.5934300316586683
479715,0.862764373421669,0.770231975203584
479717,0.8290015906095505,0.7263411421308953
479722,0.7162087857723236,0.6467695192079284
479723,,
479724,,
479725,,
479730,0.8510433584451675,0.7998721464842006
479731,,
479733,,
479735,,
479736,,
479737,,
479738,0.8691244870424271,0.8965703671974408
479739,,
479741,0.5562291145324707,0.713845164206697
479743,0.7735805660486221,0.6386610619618864
479744,,
479745,0.8054663687944412,0.6535333917161807
479746,,
479748,,
479750,,
48259,0.4322587847709656,0.4734591946199168
48370,,
48371,,
48372,-2.3589229583740234,-2.070209160549882
48374,,
48376,-6.431447982788086,-3.4035759547709343
48378,,
48381,,
48383,-0.8202296495437622,-1.41079119831462
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,-0.03103458881378174,0.07664713483924168
643261,-51.75846481323242,-5.797798627497899
643396,0.7372815907001495,0.5944862327409426
643491,,
643535,0.7563085407018661,0.6777269110242997
643536,0.5253660082817078,0.39945489688971203
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,-0.20172560214996338,-0.18127853157097262
645833,,
645835,-0.2955833673477173,-0.3573555258559753
645837,-1.2459709644317627,-0.3187274096610444
645872,0.31874775886535645,0.21710271313427643
645873,-0.07187223434448242,-0.053043409129148955
645875,,
645878,-0.5468038320541382,-0.18187844156811694
645881,0.3111715316772461,0.3756928062224665
645884,,
645887,-18.6179141998291,-4.977693267960739
645893,0.23543155193328857,0.38806849569673707
645895,0.22793471813201904,0.11363790733037815
645896,,
645897,,
645898,-0.709852933883667,-0.3631166694853605
645900,,
645902,0.33268195390701294,0.22542696350934743
645903,,
645904,0.25182074308395386,0.2297708655631665
646030,,
646031,0.24306833744049072,0.375094840580083
646033,,
646034,,
646035,,
646036,,
646041,0.3818490505218506,0.4744217377147869
646044,,
6574,-0.24821937084197998,0.2815930315496785
6575,,
6591,0.3221355676651001,0.26247121831986475
6593,0.7265348434448242,0.6216217990588776
6594,0.5243558585643768,0.5776605051907236
6600,0.6453872323036194,0.5341467875330235
6606,,
6610,0.10181242227554321,0.2856028393406447
6612,-0.8960779905319214,-0.4317642330324869
6617,,
6619,0.3900359272956848,0.662572282469372
6620,,
6621,,
6622,,
6624,0.5041258037090302,0.48407568203791995
6628,,
6632,,
6633,0.5836727619171143,0.5609330969459834
6636,0.5496333837509155,0.40854536147614406
6639,0.4399213194847107,0.36550034905958184
6643,,
6645,0.639381468296051,0.5005354871224386
6646,0.5789619982242584,0.4483780426395423
696,,
7124,0.15027248859405518,0.2647066182457344
734083,,
734084,0.14913201332092285,0.15124019914436493
734087,,
734088,,
734089,,
734090,,
734092,0.19033873081207275,0.13802703547992456
734095,,
734096,,
734098,0.2397896647453308,0.20986274469370658
734099,-0.4149453639984131,0.056515163574205274
734100,,
734102,,
734103,0.25115978717803955,0.46380914362731795
734104,,
734105,,
734107,0.29530924558639526,0.20814865009447214
734108,,
734109,,
734110,0.02374368906021118,0.06679883443786927
734112,0.3258478045463562,0.30003520826714203
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,0.3602163791656494,0.3045712656834496
734130,,
734131,0.4333813190460205,0.372303803462803
734132,,
734134,,
734138,,
734140,0.25117242336273193,0.46383397904523016
734141,-0.22217226028442383,0.40670469808504417
734146,,
734147,,
734150,,
734154,,
734157,0.25823575258255005,0.2897341267147592
734158,,
734160,,
734161,,
734162,,
734165,0.012212693691253662,0.0010257491531431295
734167,0.3566322922706604,0.2711067767520364
734168,0.19966167211532593,0.15134042759220534
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,-4.559786796569824,-2.4856683524556686
790112,,
802550,,
802558,0.789882019162178,0.7427628161030924
802560,,
802563,,
802566,,
802567,0.7431529760360718,0.714072002892393
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.6803134977817535,0.5920116912614714
802601,,
802607,,
802609,0.9020386785268784,0.8625924143182178
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.7518251538276672,0.6146075105750661
802642,0.7240424454212189,0.6485288418037237
802647,0.9005265310406685,0.8033347456468263
802649,0.7408332526683807,0.6333831241914509
802651,0.8463811278343201,0.7505981033423481
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.8070028275251389,0.7096497925107381
802722,,
802725,,
802727,0.8766541332006454,0.785707943233245
802737,0.8587732762098312,0.69012961296154
802741,,
802746,,
802747,0.7961695194244385,0.7216428577997598
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.5646499395370483,0.45164411293649365
802820,0.764622688293457,0.7137161252162938
802821,,
802824,0.694193422794342,0.5775231925153659
802825,0.2903539538383484,0.572201497738123
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.8493515104055405,0.7215960339135805
802859,,
802866,,
802873,,
802875,0.3996289372444153,0.6155746751268271
802878,0.6882636845111847,0.546358257731753
802885,0.8104040622711182,0.744537939625794
802888,0.8046376407146454,0.6517894395767936
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.8064505904912949,0.639162059306007
802940,,
802946,,
802951,0.6177729368209839,0.5227366351895923
802954,0.7843004465103149,0.8339839968669991
802965,,
802968,0.5963221788406372,0.47065092043951673
802975,,
802976,,
802984,0.6013093888759613,0.5315374872164766
802987,,
802988,,
802990,,
802992,,
802997,0.6966585516929626,0.6219465149332839
802998,,
803000,,
803010,0.5641148388385773,0.49234709923758346
803011,,
803020,,
803022,,
803023,0.7700121700763702,0.8174638037410347
803031,0.8400804251432419,0.793454704159742
803041,,
803048,,
803055,,
803057,0.7454167604446411,0.6018887997479854
803063,0.8105918914079666,0.6698795686570396
803065,0.5907432734966278,0.5533296031431914
803068,,
803070,0.8510433584451675,0.7998721464842006
803072,,
803082,0.460113525390625,0.39952244656702696
803084,,
803089,0.8809288144111633,0.8706169158964748
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.5303981304168701,0.4111723480204015
803112,,
803114,0.7784269005060196,0.7087837942519268
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.5247926414012909,0.3080013496285504
803163,,
803164,,
803173,,
803178,0.5814143717288971,0.6168224737267727
803182,,
803185,,
803192,0.7343525886535645,0.7195020881145489
803202,,
803210,0.5583747327327728,0.7292618912897126
803211,0.8912087306380272,0.8284427768260684
803213,0.8312122374773026,0.6966253807483866
803215,0.0952722430229187,0.5420897898621442
803216,,
803225,,
803231,0.8451051563024521,0.7473798059959168
803232,,
803235,,
803236,,
803241,0.5213418006896973,0.6461909876012704
803243,,
803255,,
803257,,
803261,,
803262,0.7314675748348236,0.7038355817998054
803265,0.7594509869813919,0.6371106719094928
803267,,
803268,,
803269,,
803273,,
803284,0.5781510770320892,0.4437831389666631
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.5974054634571075,0.4944591363582457
803313,0.5562291145324707,0.713845164206697
803314,0.6074613928794861,0.6411562389379096
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.8766541332006454,0.785707943233245
803366,0.882080689072609,0.9313701564622128
803369,,
803373,0.6541953384876251,0.6358999145031601
803381,0.8050809055566788,0.7832492394489996
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.8473169207572937,0.7557911016677553
803423,0.7079589664936066,0.5489542481210152
803424,,
803426,,
803430,,
803433,0.6148239374160767,0.5748702998377904
803439,0.5685409009456635,0.6415499678477531
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.7864823341369629,0.6417028806915392
803457,,
803460,,
803461,-0.18650710582733154,-0.30485835992899024
803470,0.6582995653152466,0.5009405972028285
803472,,
803475,,
803478,,
803479,0.7597104012966156,0.7320457138853983
803484,,
803497,,
803514,0.891364336013794,0.9028424737445255
803515,,
803519,,
803523,0.5702165961265564,0.6523945228339488
803540,,
803543,,
803546,,
803553,,
803554,0.49468994140625,0.405034186140797
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.7394887506961823,0.6317699284450466
803592,0.7734519094228745,0.632167392476797
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.6485880017280579,0.7752713367918596
803622,,
803629,,
803636,0.6895336508750916,0.6916379254522438
803650,0.5557234883308411,0.6459686940315771
803656,,
803661,,
803670,0.7855895906686783,0.7149073822033026
803677,,
803682,0.811015173792839,0.7453531034947501
803695,,
803698,0.6951390206813812,0.7749257607309284
803705,,
803723,,
803724,,
803726,,
803732,0.6397015750408173,0.609698701539654
803744,0.6035429537296295,0.47792460100524137
803745,0.8433065116405487,0.7443392409632046
803752,,
803761,0.6181324124336243,0.5621857793991253
803768,0.6069414615631104,0.5976637972021501
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.7863010913133621,0.7323821858388386
803799,0.8301698416471481,0.7202129169338463
803801,,
803802,0.8357260972261429,0.7932690007905228
803803,,
803806,,
803811,,
803812,0.33442819118499756,0.6289807445566178
803821,,
803830,,
803833,,
803840,0.7389102876186371,0.6085761708984155
803842,,
803844,,
803846,0.49476295709609985,0.5592577081547669
803848,0.5600817799568176,0.7219568743622011
803850,,
803860,0.6990205347537994,0.6628041713766266
803863,,
803864,,
803866,0.6830214560031891,0.6938864012678378
803882,,
803888,0.5588996708393097,0.36970947658560627
803890,0.8233032822608948,0.6796488286083786
803892,,
803893,,
803894,,
803895,0.7086313962936401,0.6339940290224089
803899,,
803904,,
803906,0.24761652946472168,0.16747361090199075
803910,0.6110081970691681,0.47185332243004974
803915,,
803916,,
803921,,
803924,0.4923674464225769,0.40510157710783934
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.6710767447948456,0.5271734488608241
803991,,
803995,0.789627805352211,0.7552259421872272
804007,,
804017,,
804019,,
804021,0.7979759275913239,0.7153994034729503
804022,0.9718519579619169,0.9221839646095251
804034,,
804036,,
804037,,
804043,0.7180063128471375,0.6239883769967798
804056,,
804060,,
804071,0.6492101848125458,0.42448238577989805
804076,,
804083,,
804097,,
804103,0.8142043948173523,0.6696809277965755
804105,,
804107,0.7403188049793243,0.7094212157125767
804109,,
804114,,
804123,,
804125,,
804127,0.5339001417160034,0.507810948772186
804130,,
804134,,
804135,0.6006638407707214,0.4404390672322054
804139,,
804145,0.8689586669206619,0.896702316412845
804149,,
804150,,
804152,,
804153,0.8617081642150879,0.7842017561279422
804155,,
804157,,
804158,,
804161,0.5197272896766663,0.42997653382403844
804164,,
804166,0.7659221142530441,0.7304680432835631
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.6500888168811798,0.5119845968657681
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.7403332889080048,0.6471136743945751
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.5959311127662659,0.48278268812837166
804280,,
804290,,
804295,,
804296,,
804299,0.7373057007789612,0.7083660608421293
804302,,
804314,0.8599953204393387,0.7669970242083852
804317,,
804318,0.6507055461406708,0.5225554035571518
804320,0.47029006481170654,0.44933182045768405
804325,,
804333,,
804335,0.6945971548557281,0.8009693747127784
804339,,
804346,0.8619959503412247,0.8282349283937461
804351,,
804354,0.13628828525543213,0.2765932581438346
804365,0.488079309463501,0.45857213721786605
804366,,
804374,,
804377,,
804378,0.7619500756263733,0.6615924494608381
804380,,
804388,0.8554521650075912,0.8780820366285934
804393,0.7909858077764511,0.714964895803033
804399,,
804400,,
804414,,
804418,,
804436,0.7464400827884674,0.759236832942028
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.6219616234302521,0.6077063216241259
804480,,
804485,0.8103832006454468,0.7242357160062947
804486,0.7451999485492706,0.5938461224789662
804490,,
804491,0.4802321195602417,0.4108166608509195
804495,,
804498,0.7137742936611176,0.6426557451514414
804516,0.5559695065021515,0.4315854598133947
804517,,
804523,0.8510626405477524,0.7551307233662015
804527,0.6956298649311066,0.723754021630683
804528,0.7009693086147308,0.8052101820998022
804530,,
804538,,
804540,,
804545,0.6279585957527161,0.621825358280097
804547,0.7265585958957672,0.7292618183183122
804559,,
804581,0.685110867023468,0.6055768451035293
804597,0.845378115773201,0.7898930083053866
804599,0.8242194354534149,0.7199883262239621
804600,0.5239445865154266,0.6286450628698083
804602,,
804604,,
804609,,
804619,,
804626,0.1373019814491272,0.5595558076223308
804628,,
804630,-0.7068339586257935,0.31564961026471405
804632,,
804633,,
804635,,
804640,,
804643,0.8057272285223007,0.7944127354190287
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.6579234302043915,0.5676710224134403
804669,0.7485352158546448,0.6402155627910883
804672,0.6431042551994324,0.5425928705185221
804678,0.6843619048595428,0.7053506745953224
804688,0.7031808197498322,0.6364068423554075
804694,0.48744988441467285,0.2672018949266728
804705,,
804707,0.813321515917778,0.706365152918695
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,-2.53885555267334,-0.5728950916814795
805006,,
805007,-14.27238941192627,-4.062606519873189
805008,,
805009,-6.086495876312256,-3.025351347474757
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,-1.2765727043151855,-0.11518045326643311
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,0.2687651515007019,0.06632421240238418
843915,,
843916,-1.104764699935913,-0.4150827115995095
843919,0.018656790256500244,-0.41099585311446574
843922,0.2687651515007019,0.06632421240238418
843924,-5.651500701904297,-3.3782574504091967
843928,,
843931,,
843935,0.30418431758880615,0.5091555034315873
843936,-8.505476951599121,-2.647755743404537
843940,-2.6839475631713867,-1.6482551973537416
843947,-1.5600643157958984,-1.5087743762493502
843949,,
843953,-0.18788468837738037,0.17816362226060445
843954,-7.449943542480469,-2.9935714230978188
843955,,
843957,-1.1665916442871094,-1.2804941202498084
843958,0.07116532325744629,-0.27710507816332797
843960,-5.184203624725342,-3.089638780122405
843961,-1.5974490642547607,-2.314024750185254
843963,-4.91404390335083,-2.0841452257267963
843964,-0.006383061408996582,0.009060147786888684
843967,-0.1646648645401001,0.012038697567902434
843968,-0.5892748832702637,-0.2343276167110817
843969,-0.1969127655029297,-0.3689048971256086
843971,-3.1177988052368164,-2.4099809072516805
843973,-1.3115761280059814,-0.22642311647701585
843974,-13.874671936035156,-9.23813121686376
843976,,
843978,-0.5491859912872314,-0.5475661403770586
843979,-2.798271417617798,-2.723228818488984
843984,-10.379120826721191,-4.128818838428015
843985,-4.560797691345215,-2.4865641563806
843987,-2.6831066608428955,-1.9102177282969968
843989,-22.368839263916016,-8.424324360460384
843991,-5.978969573974609,-3.8270235754090036
843993,-6.28780460357666,-3.3412535317614855
843994,-0.2020357847213745,-0.42393419343311467
843995,0.2746647596359253,0.1435087753077099
843997,-2.326430082321167,-2.057783760675846
844002,-40.98618698120117,-15.023850762688028
844006,0.409359872341156,0.408966215078188
844007,0.3808451294898987,0.21023866888284704
844009,-1.1316249370574951,-0.8126176955321747
844012,,
844013,-2.3251538276672363,-0.7581301698054517
844017,-1.8347067832946777,-1.782616507644335
844018,-6.285592079162598,-2.315487546475461
844019,,
844021,-2.8358466625213623,-2.2953359698542046
844023,,
844026,-0.2856559753417969,-0.09153343419737991
844031,,
844033,-5.200498580932617,-2.0359170642446967
844036,-4.833065986633301,-2.9415305596638546
844039,,
844045,-0.8202296495437622,-1.41079119831462
844048,-3.5281052589416504,-2.645754480308874
844049,-0.6230707168579102,-0.06633726568385856
844051,-11.526876449584961,-4.841940595723655
844052,,
844053,,
844054,-7.559675216674805,-3.5811917202328445
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.26173436641693115,-0.45082934743518344
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.48149025440216064,0.3766662959733351
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.6098654866218567,0.5312745389932161
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.5249092280864716,0.39965528669120454
905393,,
905394,0.5552761554718018,0.46355842617539345
905395,,
905397,0.7772529721260071,0.7626018876155083
905398,,
905399,0.7996441572904587,0.7267005245925493
905401,-0.3883073329925537,0.25013667052036037
905402,,
905403,,
905404,,
905405,,
905406,0.6697070002555847,0.6006857902901916
905407,,
905408,,
905409,0.7240425050258636,0.694835397157822
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.7123506665229797,0.6272328638078047
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.4184228181838989,0.6838277324605015
905433,0.6670210361480713,0.5940702187358515
905434,0.7476847469806671,0.6487608064057883
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
