basin,NSE_1D,KGE_1D
13023000,-0.35237133502960205,-0.15607541172554185
13083000,-5.882828235626221,-0.7320520520941045
13161500,-1.4912726879119873,0.03983123102568997
13235000,-0.01889932155609131,0.05056275666912413
13240000,-0.06065523624420166,-0.20142692462760792
13310700,-0.15903735160827637,-0.16296301890834886
13313000,-0.09434092044830322,-0.15041178974314562
13331500,-0.5878320932388306,-0.2807364237451093
13337000,0.31502896547317505,0.3428066974138718
13338500,-6.143438816070557,-2.0557551022256955
13340000,-0.27233922481536865,-0.135661413934844
13340600,0.3456094264984131,0.4616956690643884
14020000,0.05643743276596069,0.2665734428696034
14092750,-0.040676236152648926,0.07043258763115368
14096850,-0.8079391717910767,-0.27179616332702783
14137000,0.22760045528411865,0.2564196747534213
14138800,0.38419651985168457,0.2825226368385476
14138870,0.37343817949295044,0.24920293257156267
14138900,0.43121159076690674,0.3303007246246247
14139800,0.4337487816810608,0.325870833661954
14141500,0.3739132285118103,0.271172463673542
14154500,0.49118638038635254,0.3895649373964707
14158500,-0.3611959218978882,0.19802583912710803
14158790,0.3530750870704651,0.2723275269560054
14166500,0.6379845440387726,0.6848616476610341
14182500,0.4438743591308594,0.3501417408086036
14185000,0.4633532166481018,0.34907627558853693
14185900,0.4256667494773865,0.30910891685764186
14187000,0.5069642663002014,0.3988069511770107
14216500,0.4643554091453552,0.39371537287931024
14222500,0.529237300157547,0.4358201944153104
14236200,0.5324206054210663,0.4294294034027828
14301000,0.5856518447399139,0.4687803634872614
14303200,0.506485253572464,0.3856620502326774
14305500,0.49487125873565674,0.3809837559907693
14306340,0.4085301160812378,0.24173258751154303
14306500,0.5582861602306366,0.42602720681461836
14308990,0.5295659899711609,0.6732280215446169
14309500,0.3998757004737854,0.20186579652828573
14316700,0.5386239886283875,0.46928229867738824
14325000,0.5122801959514618,0.36793590018715616
14362250,0.10481142997741699,0.2885217910843034
14400000,0.3000645041465759,0.13113351834902287
