basin,NSE,KGE
418541,,
418544,,
418545,,
418549,,
418554,,
418555,0.13798320293426514,0.48083038294727654
418557,,
418558,,
418564,,
418567,,
418570,0.20313459634780884,0.09073236621062342
418572,,
418574,,
418575,,
418576,0.3333438038825989,0.2716890604698118
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.4335300326347351,0.3319628958734018
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,0.43493515253067017,0.6580237020082964
418660,,
418661,0.25325673818588257,0.11475509473947998
418663,0.4987197518348694,0.4609624390197725
418665,,
418669,,
418676,0.14094966650009155,0.021374648888396575
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.24717897176742554,0.1362783788209101
418699,,
418700,0.35672903060913086,0.3154676028465683
418702,,
418705,,
418706,,
418707,,
418715,0.5911896228790283,0.5137557264166175
418720,,
418722,,
418723,,
418726,0.22715085744857788,0.12951047068962418
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-3.182455539703369,
438941,0.5434294939041138,0.4161990029753886
443299,,
443304,,
443310,,
443311,,
446360,,
447708,-0.0439915657043457,-0.06026412290776184
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,0.4138983488082886,0.4680571187641742
47902,,
47930,,
479702,0.30307537317276,0.14655271128187297
479703,0.19753903150558472,0.11143308803471463
479704,,
479705,,
479708,,
479710,0.376201868057251,0.2053864026546296
479712,,
479713,0.27809417247772217,0.18301150112379483
479714,0.2042217254638672,0.08564644580637071
479715,0.20241999626159668,0.1255060223130593
479717,0.24078214168548584,0.13910262705196585
479722,0.2568501830101013,0.13581053568526547
479723,,
479724,,
479725,,
479730,0.21493631601333618,0.14035783577305005
479731,,
479733,,
479735,,
479736,,
479737,,
479738,0.021914303302764893,0.2961512387423064
479739,,
479741,0.26102328300476074,0.48292517472180263
479743,0.2849247455596924,0.15255291557579786
479744,,
479745,0.1986667513847351,0.12697946507510127
479746,,
479748,,
479750,,
48259,0.4402819275856018,0.3604936109636132
48370,,
48371,,
48372,0.17120075225830078,0.03440740370284079
48374,,
48376,0.450692355632782,0.36205804947092424
48378,,
48381,,
48383,0.18542110919952393,-0.11475419640817908
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,-0.016522884368896484,-0.11039711624906046
643261,-0.8859691619873047,-0.08096188248749137
643396,0.5819418430328369,0.4450729019449421
643491,,
643535,0.5669282674789429,0.5347133532892565
643536,0.3996943235397339,0.2834903446706145
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,-0.6618046760559082,
645833,,
645835,0.15113228559494019,0.0466300549999521
645837,-1.70176362991333,
645872,0.38669711351394653,0.292756108269252
645873,-0.13839399814605713,-0.18553225653013805
645875,,
645878,0.36444276571273804,0.3017506803710369
645881,0.12307941913604736,0.08197480245160349
645884,,
645887,0.17510539293289185,0.022192755125742147
645893,0.31976139545440674,0.41094400324888425
645895,0.2929992079734802,0.18031008211134225
645896,,
645897,,
645898,0.09034353494644165,0.03812741805737907
645900,,
645902,0.2720271348953247,0.1707072399783831
645903,,
645904,0.5216832756996155,0.3817482987252392
646030,,
646031,0.1252739429473877,0.039320219993962846
646033,,
646034,,
646035,,
646036,,
646041,0.3311944007873535,0.27777947468440956
646044,,
6574,0.04785662889480591,-0.05789704260518169
6575,,
6591,0.23203140497207642,0.18479712379238744
6593,0.4265063405036926,0.35905280792501815
6594,0.26387733221054077,0.43742053661513636
6600,0.41746824979782104,0.4186894718080618
6606,,
6610,0.14908993244171143,0.07051598081642507
6612,-0.8851311206817627,-0.48259352795934296
6617,,
6619,0.46106600761413574,0.49043798180194786
6620,,
6621,,
6622,,
6624,0.40677422285079956,0.4393114967346434
6628,,
6632,,
6633,0.5221874713897705,0.4338052618524352
6636,0.5075832307338715,0.40874845800044857
6639,0.3454522490501404,0.39124441861157444
6643,,
6645,0.5292465090751648,0.5228433577605061
6646,0.47578102350234985,0.36745237795295793
696,,
7124,0.3175630569458008,0.2419376763602421
734083,,
734084,0.2849811315536499,0.21447464032226282
734087,,
734088,,
734089,,
734090,,
734092,-0.034556031227111816,-0.05665245225674331
734095,,
734096,,
734098,-0.06252813339233398,-0.035941020813066604
734099,-0.8715481758117676,-0.12658207949206246
734100,,
734102,,
734103,-0.47384893894195557,0.10498535382323149
734104,,
734105,,
734107,0.4997197985649109,0.43313574056287574
734108,,
734109,,
734110,0.137068510055542,0.03724360830714224
734112,0.18317651748657227,0.12619105453513546
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,-0.03130972385406494,0.06308128376317235
734130,,
734131,-0.4235016107559204,-0.21687904767125965
734132,,
734134,,
734138,,
734140,-0.470766544342041,0.10553750114190252
734141,-0.4034764766693115,-0.015769110459050717
734146,,
734147,,
734150,,
734154,,
734157,0.13457971811294556,0.04066650387208892
734158,,
734160,,
734161,,
734162,,
734165,0.04834777116775513,-0.03895197899660929
734167,0.11193883419036865,0.004475262795267665
734168,0.0575789213180542,0.03476165438618084
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,0.5490682125091553,0.6647368181708924
790112,,
802550,,
802558,0.23455578088760376,0.12997045709318777
802560,,
802563,,
802566,,
802567,0.21902358531951904,0.11294914954659929
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.3748750686645508,0.3081543718010007
802601,,
802607,,
802609,0.28892314434051514,0.4017090237054157
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.32720643281936646,0.31343086256212527
802642,0.42088252305984497,0.49390168698293924
802647,0.3677304983139038,0.4023852044419485
802649,0.20313459634780884,0.09073236621062342
802651,0.25262290239334106,0.16988944188643296
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.17809665203094482,0.05898754082228419
802722,,
802725,,
802727,0.35672903060913086,0.3154676028465683
802737,0.29752570390701294,0.22790363128372493
802741,,
802746,,
802747,0.3794698715209961,0.30425290538622785
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.3705332279205322,0.26395528914817734
802820,0.4588092565536499,0.5479125464213876
802821,,
802824,0.2940521240234375,0.11241857739908634
802825,-0.016165494918823242,-0.09690962991115426
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.1850394606590271,0.14127872725198054
802859,,
802866,,
802873,,
802875,0.2428233027458191,0.4923800502841831
802878,0.14492720365524292,0.005042002008797897
802885,0.3634265661239624,0.2760180416343536
802888,0.1972740888595581,0.1255492554726756
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.288124680519104,0.21641779487627066
802940,,
802946,,
802951,0.32249462604522705,0.20731921148918264
802954,0.3460509181022644,0.2457687900720179
802965,,
802968,0.1640932559967041,0.009694581966360971
802975,,
802976,,
802984,0.44525015354156494,0.328542471323207
802987,,
802988,,
802990,,
802992,,
802997,0.3511994481086731,0.253186634114943
802998,,
803000,,
803010,0.22047507762908936,0.060809003554840646
803011,,
803020,,
803022,,
803023,0.35226815938949585,0.256997039141334
803031,0.5301490128040314,0.4418915452609866
803041,,
803048,,
803055,,
803057,0.20737987756729126,0.09146632316073566
803063,0.46137315034866333,0.39792467345660076
803065,0.2942692041397095,0.17886345473229492
803068,,
803070,0.21493631601333618,0.1403578879080053
803072,,
803082,0.21518069505691528,0.1072010426269343
803084,,
803089,0.29803788661956787,0.22333075065124908
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.41144341230392456,0.3229876627324181
803112,,
803114,0.2773541212081909,0.22279868048121998
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.32143938541412354,0.1923364398041394
803163,,
803164,,
803173,,
803178,0.18090760707855225,0.14341185110681853
803182,,
803185,,
803192,0.27180206775665283,0.15279923988229538
803202,,
803210,0.5109964311122894,0.47586166465555524
803211,0.4205598831176758,0.35438798060165266
803213,0.2120201587677002,0.12249775975050514
803215,0.13798320293426514,0.48083038294727654
803216,,
803225,,
803231,0.24973225593566895,0.16674713683677878
803232,,
803235,,
803236,,
803241,0.3629496693611145,0.2773751294910177
803243,,
803255,,
803257,,
803261,,
803262,0.3063129782676697,0.18144910185217944
803265,0.42811119556427,0.3677162862051562
803267,,
803268,,
803269,,
803273,,
803284,0.16973429918289185,0.02464877464186921
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.3010528087615967,0.1604462681627128
803313,0.26102155447006226,0.48292784589141713
803314,0.24646598100662231,0.11919251803833986
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.35672909021377563,0.3154672793940464
803366,0.44460517168045044,0.3592437566140533
803369,,
803373,0.34075355529785156,0.22067328795854313
803381,0.2598717212677002,0.24506740790471548
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.41186070442199707,0.32026477704158207
803423,0.279818058013916,0.22836755772427753
803424,,
803426,,
803430,,
803433,0.27159035205841064,0.14556243643976796
803439,0.5890086591243744,0.7411915203646293
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.14414244890213013,0.004225414041217679
803457,,
803460,,
803461,-0.2704390287399292,-0.356177043448737
803470,0.1691073775291443,0.009233785052183419
803472,,
803475,,
803478,,
803479,0.41348862648010254,0.30429258586142816
803484,,
803497,,
803514,0.5061423480510712,0.3753926406496366
803515,,
803519,,
803523,0.5614186525344849,0.45840435025078785
803540,,
803543,,
803546,,
803553,,
803554,0.19898265600204468,0.05707317112608745
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.2840924859046936,0.42656698014445193
803592,0.2768756151199341,0.1571526308733262
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.3971410393714905,0.2972833078788466
803622,,
803629,,
803636,0.6096310019493103,0.5900137880099864
803650,0.27282583713531494,0.1966259491878598
803656,,
803661,,
803670,0.25843703746795654,0.1645452674493868
803677,,
803682,0.13877493143081665,0.11024340581604841
803695,,
803698,0.6421383619308472,0.611097059622973
803705,,
803723,,
803724,,
803726,,
803732,0.5286029875278473,0.4385318650997839
803744,0.4094462990760803,0.28609258551847117
803745,0.2591632008552551,0.17619053289596465
803752,,
803761,0.2402973771095276,0.09782659465996524
803768,0.4929542541503906,0.4108601088199868
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.2516831159591675,0.15145462790255293
803799,0.3056231737136841,0.21541687546500865
803801,,
803802,0.36320173740386963,0.395947442415405
803803,,
803806,,
803811,,
803812,0.2607761025428772,0.22381993186083615
803821,,
803830,,
803833,,
803840,0.325067400932312,0.2372848955667607
803842,,
803844,,
803846,0.34734952449798584,0.37960793680878246
803848,0.4987197518348694,0.4609624390197725
803850,,
803860,0.20557904243469238,0.4639052402105007
803863,,
803864,,
803866,0.28072017431259155,0.18344549238560948
803882,,
803888,0.15619885921478271,0.08352432367479679
803890,0.2780928611755371,0.1830120763857338
803892,,
803893,,
803894,,
803895,0.22715085744857788,0.12951047068962418
803899,,
803904,,
803906,0.2532913088798523,0.12635059590306086
803910,0.35731321573257446,0.2381762073159711
803915,,
803916,,
803921,,
803924,0.22498291730880737,0.12943539662369274
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.18006575107574463,0.11316223540150716
803991,,
803995,0.42508184909820557,0.34611821190258407
804007,,
804017,,
804019,,
804021,0.4147186875343323,0.524657951504442
804022,0.4084310531616211,0.3150029538688367
804034,,
804036,,
804037,,
804043,0.49682676792144775,0.4449772061157977
804056,,
804060,,
804071,0.1961832046508789,0.036117635878531784
804076,,
804083,,
804097,,
804103,0.21876835823059082,0.12034590139998735
804105,,
804107,0.5985157787799835,0.5246881626385524
804109,,
804114,,
804123,,
804125,,
804127,0.4663185477256775,0.3827058560578205
804130,,
804134,,
804135,0.14306092262268066,0.04389135813075873
804139,,
804145,0.021828889846801758,0.2959344259399791
804149,,
804150,,
804152,,
804153,0.34587305784225464,0.24569305173511458
804155,,
804157,,
804158,,
804161,0.27991992235183716,0.17196583332546833
804164,,
804166,0.17568308115005493,0.024008147555802384
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.4983677268028259,0.4085404486109425
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.46113288402557373,0.5943532987416486
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.3780871629714966,0.256947785409378
804280,,
804290,,
804295,,
804296,,
804299,0.5911896228790283,0.5137557264166175
804302,,
804314,0.3987770080566406,0.3813719729390247
804317,,
804318,0.31688082218170166,0.26499616455959607
804320,0.5423008501529694,0.430824186610128
804325,,
804333,,
804335,0.3333438038825989,0.2716890604698118
804339,,
804346,0.3859415054321289,0.2877059208282484
804351,,
804354,-0.808570146560669,-0.2331355975815661
804365,0.1782553791999817,0.05450285740585237
804366,,
804374,,
804377,,
804378,0.23102539777755737,0.0928343761240985
804380,,
804388,0.49992215633392334,0.5854994998522975
804393,0.3654578924179077,0.2970539491068609
804399,,
804400,,
804414,,
804418,,
804436,0.33648890256881714,0.28419535254511996
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.2014489769935608,0.09095289143010377
804480,,
804485,0.34900081157684326,0.39126868635926737
804486,0.20433098077774048,0.08581448791826718
804490,,
804491,0.4335300326347351,0.3319628958734018
804495,,
804498,0.2551202178001404,0.1334050374880652
804516,0.5220381021499634,0.4984356753334426
804517,,
804523,0.28389972448349,0.2033110467088879
804527,0.2967507839202881,0.17991929296823317
804528,0.6572851240634918,0.6441290803828961
804530,,
804538,,
804540,,
804545,0.5427527725696564,0.5094675161399922
804547,0.2894577383995056,0.15194494110592405
804559,,
804581,0.20475316047668457,0.0800635679907914
804597,0.3323245644569397,0.24710840924778532
804599,0.31459546089172363,0.22774811018089047
804600,0.13326066732406616,0.03829691155579462
804602,,
804604,,
804609,,
804619,,
804626,0.43493515253067017,0.6580237020082964
804628,,
804630,0.06931203603744507,0.1388324324646668
804632,,
804633,,
804635,,
804640,,
804643,0.4972671866416931,0.41914300060370047
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.4880673289299011,0.3889761158662145
804669,0.2643197774887085,0.3199139374319767
804672,0.5205616652965546,0.4088023718336872
804678,0.2832549810409546,0.18765296348153748
804688,0.27303099632263184,0.19992526038032
804694,0.04996293783187866,-0.07438297849674957
804705,,
804707,0.33037006855010986,0.23010677980077343
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,0.07276594638824463,-0.2406111028619271
805006,,
805007,0.07610565423965454,-0.22770628061630593
805008,,
805009,0.044846415519714355,-0.38435698150055186
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,-1.3002729415893555,-0.5444224135710753
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,0.06713038682937622,-0.15389710325516548
843915,,
843916,0.3191336393356323,0.3574959988263722
843919,0.019979357719421387,0.45366951028431857
843922,0.06713038682937622,-0.15389710325516548
843924,0.6025587618350983,0.5757603829926363
843928,,
843931,,
843935,0.27300745248794556,0.1922745645126379
843936,0.3104311227798462,0.02756068672812051
843940,0.08334195613861084,-0.11664230378197749
843947,0.2652796506881714,-0.005830906257160651
843949,,
843953,0.09080731868743896,-0.2604180158262961
843954,0.4931977391242981,0.4747008382277156
843955,,
843957,0.34559178352355957,0.28570913495246175
843958,-0.038359999656677246,-0.4287141141799662
843960,0.6321089863777161,0.549165566582223
843961,-0.038453102111816406,-0.5329480713492136
843963,0.5583556890487671,0.5538819360866547
843964,0.006946563720703125,-0.4195087832760729
843967,0.09433555603027344,-0.2514384627142874
843968,0.14166033267974854,-0.12636526160936845
843969,-0.2943406105041504,-0.6520992001336896
843971,0.4373787045478821,0.3406850506353616
843973,-0.09169089794158936,-0.08293643467860123
843974,0.40063560009002686,0.12349409854383664
843976,,
843978,0.2766224145889282,0.037376174505536874
843979,0.4025897979736328,0.3535910788126102
843984,0.32765573263168335,0.032132880987533974
843985,0.549082338809967,0.664788371158366
843987,-0.40328848361968994,-0.47621043984227795
843989,0.38458478450775146,0.2413630103190123
843991,0.21704381704330444,-0.05740427623030664
843993,0.4479854702949524,0.3556272688131453
843994,0.06267976760864258,0.08553471210633268
843995,-0.276891827583313,-0.3852340089137285
843997,0.155572772026062,0.013689137296807874
844002,0.46600526571273804,0.41878541042515216
844006,0.33571529388427734,0.30098744781307707
844007,-0.4142371416091919,
844009,0.40331172943115234,0.30713332374675617
844012,,
844013,0.27461397647857666,0.01323398587850455
844017,0.2584548592567444,0.07663878976277128
844018,0.516514390707016,0.49058477690140023
844019,,
844021,0.2357826828956604,-0.002967126508336415
844023,,
844026,0.2168046236038208,-0.07152437819691992
844031,,
844033,0.37162309885025024,0.550641118913918
844036,0.4902459383010864,0.42607122192644653
844039,,
844045,0.1855209469795227,-0.11458301174913466
844048,0.2066304087638855,0.12219961366269538
844049,0.16022264957427979,0.06354061179742587
844051,0.49161016941070557,0.5669212810334043
844052,,
844053,,
844054,0.44269055128097534,0.34036136041617226
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.2634176015853882,-0.5910653990528125
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.5186071693897247,0.432333468391513
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.5356670916080475,0.47446947918474736
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.3115846514701843,0.34568678580498835
905393,,
905394,0.3444676399230957,0.4163892046755514
905395,,
905397,0.4191517233848572,0.42751426579604523
905398,,
905399,0.5834128558635712,0.45586330291674426
905401,0.03475922346115112,-0.005929602103495135
905402,,
905403,,
905404,,
905405,,
905406,0.4894961714744568,0.3958044240028902
905407,,
905408,,
905409,0.5168614685535431,0.4214405830702266
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.43263667821884155,0.4433578656683288
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.3773326873779297,0.5710831180505593
905433,0.4879872798919678,0.3946058591112316
905434,0.5118035078048706,0.45888318375151493
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
