basin,NSE,KGE
418555,0.062441349029541016,0.51949118073255
418557,,
418558,,
418564,,
418567,,
418570,0.7893809825181961,0.6840014150774674
418572,,
418574,,
418575,,
418576,0.7585816979408264,0.8235795165482387
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.5172116160392761,0.4358531723158686
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,0.14823532104492188,0.5309796531331294
418660,,
418661,0.6923139989376068,0.5878652877261357
418663,0.580644965171814,0.7155263970314725
418665,,
418669,,
418676,0.19790995121002197,0.1805921656128765
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.5983562469482422,0.4396428582134939
418699,,
418700,0.9150364398956299,0.8090582971886948
418702,,
418705,,
418706,,
418707,,
418715,0.7759887129068375,0.7540045334581394
418720,,
418722,,
418723,,
418726,0.7276282012462616,0.6472414369585111
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-20.776609420776367,-2.73181123463093
438941,0.7618355602025986,0.6270771532406929
443299,,
443304,,
443310,,
443311,,
446360,,
447708,0.021175146102905273,0.11528292578949006
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,0.5827542543411255,0.7321175496730847
47902,,
47930,,
479702,0.7370146214962006,0.6135037248116995
479703,0.8696691542863846,0.7961721263786089
479704,,
479705,,
479708,,
479710,0.5776728093624115,0.5863444888984222
479712,,
479713,0.8607658445835114,0.7183257509416221
479714,0.7812391221523285,0.6291039437608734
479715,0.8776648864150047,0.786354962426987
479717,0.8681624978780746,0.7581041197861178
479722,0.7860827296972275,0.6827039641277587
479723,,
479724,,
479725,,
479730,0.8611332774162292,0.82494760475119
479731,,
479733,,
479735,,
479736,,
479737,,
479738,0.8907032757997513,0.9108671020322261
479739,,
479741,0.5120334327220917,0.685345183688241
479743,0.8311252743005753,0.6903032847175385
479744,,
479745,0.8307436853647232,0.6796317618698722
479746,,
479748,,
479750,,
48259,0.4451600909233093,0.4599819298217245
48370,,
48371,,
48372,-1.635803461074829,-1.4536543432399855
48374,,
48376,-4.300961017608643,-2.7149894555038583
48378,,
48381,,
48383,-0.7395256757736206,-1.0935721307977246
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,-0.22982442378997803,-0.3631973140375473
643261,-30.360984802246094,-4.1815303586942525
643396,0.7728216350078583,0.6450010946652271
643491,,
643535,0.7987990528345108,0.7942536420713482
643536,0.5670289695262909,0.4540889189049099
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,0.20239222049713135,0.08993951695899083
645833,,
645835,0.17194879055023193,0.08480907979531527
645837,-0.3190115690231323,0.0717475748780052
645872,0.2796170115470886,0.17459554878163575
645873,0.13686031103134155,0.08912768653920489
645875,,
645878,-0.28290796279907227,-0.06963957151537348
645881,0.23036938905715942,0.2404972641724743
645884,,
645887,-5.005892753601074,-1.9616691076275394
645893,-0.21353936195373535,0.23613162593418124
645895,0.14785802364349365,0.00403554429961217
645896,,
645897,,
645898,0.12886446714401245,0.09013792214493999
645900,,
645902,0.30582576990127563,0.18594108913591578
645903,,
645904,0.17541903257369995,0.1369558058399718
646030,,
646031,0.3237794041633606,0.44077282511767635
646033,,
646034,,
646035,,
646036,,
646041,0.4905402660369873,0.4979309938617733
646044,,
6574,-0.31395483016967773,0.26545443375823674
6575,,
6591,0.3732416033744812,0.3104484946721777
6593,0.7709484547376633,0.7286314266496006
6594,0.5930428802967072,0.6148989143834678
6600,0.7279621958732605,0.6929240779268384
6606,,
6610,0.29345977306365967,0.46244993911771226
6612,-0.8928338289260864,-0.4226508007915144
6617,,
6619,0.6348885893821716,0.7724585943248339
6620,,
6621,,
6622,,
6624,0.5857082009315491,0.5432308114259051
6628,,
6632,,
6633,0.6798085868358612,0.7075724277338504
6636,0.6705729067325592,0.5460040995911952
6639,0.49320971965789795,0.4299487191634297
6643,,
6645,0.6837581396102905,0.5715656952832948
6646,0.6383039355278015,0.5392252649732168
696,,
7124,0.4452931880950928,0.48533890159544435
734083,,
734084,0.4577174186706543,0.43465821286273776
734087,,
734088,,
734089,,
734090,,
734092,0.5299567878246307,0.41622159908723955
734095,,
734096,,
734098,0.2885396480560303,0.21181380767634783
734099,-0.24699008464813232,0.13273465449256494
734100,,
734102,,
734103,0.414135217666626,0.580056351979628
734104,,
734105,,
734107,0.40976691246032715,0.31007608286918675
734108,,
734109,,
734110,0.3429231643676758,0.2840965609530838
734112,0.30537503957748413,0.29367643570411395
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,0.5278314352035522,0.4129696702768847
734130,,
734131,0.5092993378639221,0.4330814857749442
734132,,
734134,,
734138,,
734140,0.41413676738739014,0.580009075263977
734141,0.4390653967857361,0.5613891168802749
734146,,
734147,,
734150,,
734154,,
734157,0.37484556436538696,0.29945906540180267
734158,,
734160,,
734161,,
734162,,
734165,0.23723095655441284,0.17510983539277192
734167,0.2764554023742676,0.244303909005258
734168,0.31041210889816284,0.23498237381871312
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,-2.2843449115753174,-1.5134241626247604
790112,,
802550,,
802558,0.8351647853851318,0.7788640106684234
802560,,
802563,,
802566,,
802567,0.7868832647800446,0.7513626133984846
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.7224375903606415,0.647266337953345
802601,,
802607,,
802609,0.9215218126773834,0.8783676863111473
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.8011934012174606,0.6460795902908905
802642,0.7378267347812653,0.6522135244536529
802647,0.9153689965605736,0.8244026886572025
802649,0.7893809825181961,0.6840014150774674
802651,0.8599728494882584,0.7736914877378636
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.8382235020399094,0.7493858814500352
802722,,
802725,,
802727,0.9150364398956299,0.8090582971886948
802737,0.867319867014885,0.6871937959371217
802741,,
802746,,
802747,0.8283630758523941,0.7311863518503534
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.6048664152622223,0.4788972463726905
802820,0.8107453733682632,0.7906323851347079
802821,,
802824,0.729458749294281,0.6059646205516266
802825,0.46338605880737305,0.7113475852056617
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.8052935004234314,0.6463640019087773
802859,,
802866,,
802873,,
802875,0.41863036155700684,0.6375280173137556
802878,0.7193314731121063,0.576037531599711
802885,0.8146399706602097,0.7582314138587023
802888,0.829956591129303,0.677875290002191
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.8299307823181152,0.699587351275776
802940,,
802946,,
802951,0.6573373079299927,0.584008731205367
802954,0.7929859459400177,0.8255409073629255
802965,,
802968,0.6164314448833466,0.47979867278380994
802975,,
802976,,
802984,0.6350435316562653,0.5777206827617134
802987,,
802988,,
802990,,
802992,,
802997,0.7187217175960541,0.6767771074270399
802998,,
803000,,
803010,0.6092283129692078,0.5266545674900406
803011,,
803020,,
803022,,
803023,0.7808009833097458,0.8089648408227554
803031,0.8303982317447662,0.7946708795524065
803041,,
803048,,
803055,,
803057,0.7838829010725021,0.6403450070148637
803063,0.8329137712717056,0.7082468640469627
803065,0.6204311847686768,0.5627945227415191
803068,,
803070,0.8611328899860382,0.824948296463195
803072,,
803082,0.4885593056678772,0.4424747072359163
803084,,
803089,0.9029658734798431,0.8515168896659236
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.5661350786685944,0.4293878996933539
803112,,
803114,0.8255616575479507,0.7666080553345588
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.49857115745544434,0.26642568123788246
803163,,
803164,,
803173,,
803178,0.5976223051548004,0.6291775149847669
803182,,
803185,,
803192,0.8139186203479767,0.757210067963463
803202,,
803210,0.5815768539905548,0.7294839982951269
803211,0.9018452316522598,0.837731763185638
803213,0.8210907429456711,0.6683327825863811
803215,0.062441349029541016,0.51949118073255
803216,,
803225,,
803231,0.8588783442974091,0.7708689111135636
803232,,
803235,,
803236,,
803241,0.5922804176807404,0.6564155839502482
803243,,
803255,,
803257,,
803261,,
803262,0.7789648175239563,0.7247004891937294
803265,0.8059938251972198,0.6560998874635147
803267,,
803268,,
803269,,
803273,,
803284,0.6115190982818604,0.47481595588774594
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.6173324584960938,0.4971003116079732
803313,0.5120347440242767,0.6853460372819589
803314,0.6377073228359222,0.6474209238933006
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.9150363877415657,0.8090581997598185
803366,0.8858648017048836,0.9342417147824167
803369,,
803373,0.6623047888278961,0.6547221267744339
803381,0.7966850697994232,0.7499320106480118
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.8693011254072189,0.7616904548382281
803423,0.7579193562269211,0.5791893387724002
803424,,
803426,,
803430,,
803433,0.6472272276878357,0.6100801066614594
803439,0.5136186182498932,0.6380245560297555
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.8159622102975845,0.6738802228535967
803457,,
803460,,
803461,-0.17862200736999512,-0.29957852625009873
803470,0.7002025544643402,0.5427705830099936
803472,,
803475,,
803478,,
803479,0.8051225244998932,0.7420301239900313
803484,,
803497,,
803514,0.8891162127256393,0.9195610856249731
803515,,
803519,,
803523,0.5615804493427277,0.6844938059985303
803540,,
803543,,
803546,,
803553,,
803554,0.5195220112800598,0.4305687587281909
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.7712910324335098,0.6390742085196013
803592,0.7843973785638809,0.6378841156722351
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.7229411005973816,0.8002153712955227
803622,,
803629,,
803636,0.7145481407642365,0.7431047653058166
803650,0.5879062116146088,0.5626637409223091
803656,,
803661,,
803670,0.8320368230342865,0.7290702401781246
803677,,
803682,0.8258929252624512,0.7671117439595712
803695,,
803698,0.6860420405864716,0.7187011882097
803705,,
803723,,
803724,,
803726,,
803732,0.6990922689437866,0.648820398316507
803744,0.6263352632522583,0.4934679058052076
803745,0.8554844558238983,0.7635244088974423
803752,,
803761,0.6789711117744446,0.5728628472079442
803768,0.6236875355243683,0.6186476128960364
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.837380513548851,0.8056817639898757
803799,0.8530356138944626,0.7681417267126113
803801,,
803802,0.889664925634861,0.8869622237210327
803803,,
803806,,
803811,,
803812,0.4221805930137634,0.6725345379558799
803821,,
803830,,
803833,,
803840,0.7970384955406189,0.6514645782135459
803842,,
803844,,
803846,0.47493690252304077,0.5392971727998079
803848,0.580644965171814,0.7155263970314725
803850,,
803860,0.7245472073554993,0.6885934966411467
803863,,
803864,,
803866,0.7235321700572968,0.7284673287205253
803882,,
803888,0.59169802069664,0.39601290118378196
803890,0.8607650399208069,0.718325097781201
803892,,
803893,,
803894,,
803895,0.7276282012462616,0.6472414369585111
803899,,
803904,,
803906,0.34271347522735596,0.2676861705666277
803910,0.657574862241745,0.505181732768397
803915,,
803916,,
803921,,
803924,0.48993241786956787,0.38968439126601717
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.7816132754087448,0.6091662937939057
803991,,
803995,0.8600649982690811,0.8356904481820159
804007,,
804017,,
804019,,
804021,0.8180665671825409,0.7267039228310367
804022,0.9693619851022959,0.907374120632217
804034,,
804036,,
804037,,
804043,0.7366459369659424,0.6695939953434502
804056,,
804060,,
804071,0.7015363574028015,0.46804339991467636
804076,,
804083,,
804097,,
804103,0.8474793583154678,0.694556667485452
804105,,
804107,0.7817602455615997,0.7615561751241732
804109,,
804114,,
804123,,
804125,,
804127,0.5776269137859344,0.4850669176637523
804130,,
804134,,
804135,0.6482574343681335,0.4840398750263786
804139,,
804145,0.8906978368759155,0.9112177140628333
804149,,
804150,,
804152,,
804153,0.8834251016378403,0.8008843787866874
804155,,
804157,,
804158,,
804161,0.5664785504341125,0.44546229308664886
804164,,
804166,0.8048783540725708,0.7574240868800853
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.6647067368030548,0.5462325257492346
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.7931217849254608,0.7421404823972106
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.6179399192333221,0.48750503750545016
804280,,
804290,,
804295,,
804296,,
804299,0.7759887129068375,0.7540045334581394
804302,,
804314,0.8888864666223526,0.7653840288858138
804317,,
804318,0.6390563249588013,0.5231669545028445
804320,0.4302780032157898,0.4621061261486673
804325,,
804333,,
804335,0.7585816979408264,0.8235795165482387
804339,,
804346,0.8799574002623558,0.8272822239243034
804351,,
804354,0.23154217004776,0.3224497704009136
804365,0.5005907416343689,0.47779769690151297
804366,,
804374,,
804377,,
804378,0.816326916217804,0.6928131049877345
804380,,
804388,0.8976598978042603,0.8942711916312415
804393,0.8397818207740784,0.7748738065974872
804399,,
804400,,
804414,,
804418,,
804436,0.7369087040424347,0.8046798869278229
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.6520605087280273,0.6411932882218818
804480,,
804485,0.8315377533435822,0.7657210628396567
804486,0.781450092792511,0.6296252158556108
804490,,
804491,0.5172116160392761,0.4358531723158686
804495,,
804498,0.7825127691030502,0.6764428412441061
804516,0.6042799353599548,0.48549601145888066
804517,,
804523,0.8759202286601067,0.7878711136372081
804527,0.7689204216003418,0.7463799269336365
804528,0.7022460103034973,0.7597698732880593
804530,,
804538,,
804540,,
804545,0.6888585090637207,0.6785878083861612
804547,0.7528315037488937,0.7321063899789817
804559,,
804581,0.7247681617736816,0.6590987622413859
804597,0.8722373843193054,0.7671802749869836
804599,0.8443678766489029,0.7303911762746296
804600,0.5078238248825073,0.6431708438041526
804602,,
804604,,
804609,,
804619,,
804626,0.14823532104492188,0.5309796531331294
804628,,
804630,-0.9963061809539795,0.2337829520725494
804632,,
804633,,
804635,,
804640,,
804643,0.8315818309783936,0.8233337187869859
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.6858204007148743,0.6172551824821233
804669,0.8155760914087296,0.7124789163092168
804672,0.7037021517753601,0.5959319668463423
804678,0.7257930040359497,0.7420842397569215
804688,0.7269332110881805,0.6627208153626167
804694,0.4776163697242737,0.26434865630235493
804705,,
804707,0.8510301411151886,0.7406680690712362
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,-0.6400525569915771,0.18350035337301407
805006,,
805007,-5.635014533996582,-1.7534548806631558
805008,,
805009,-3.169931411743164,-1.7971525507828314
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,-0.7468924522399902,0.2115279914160929
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,0.18845152854919434,-0.030211056883733933
843915,,
843916,-0.34433579444885254,0.05197223970502829
843919,0.5132752358913422,0.2539695766563347
843922,0.18845152854919434,-0.030211056883733933
843924,-4.5134806632995605,-3.2200848053841167
843928,,
843931,,
843935,0.3217118978500366,0.42202130507020696
843936,-4.9078779220581055,-1.8991435670718686
843940,-9.613466262817383,-4.194154190422897
843947,-0.9566097259521484,-1.0408283228504223
843949,,
843953,0.03886854648590088,0.207901727818249
843954,-5.598499774932861,-2.2772446588144923
843955,,
843957,-0.5120018720626831,-0.9463035994617621
843958,0.05925285816192627,-0.2974542398274753
843960,-3.166367530822754,-2.275849888106773
843961,-0.38540148735046387,-1.3032869664858446
843963,-2.6293535232543945,-1.3320561894943972
843964,0.0074926018714904785,-0.029514414478853057
843967,0.03605717420578003,0.1088929396516507
843968,-0.23527848720550537,0.06791233946938768
843969,0.3731192350387573,0.5350492058134682
843971,-1.3838698863983154,-1.407862778806749
843973,-1.0993244647979736,-0.041394478601869844
843974,-17.38884162902832,-11.78176683861605
843976,,
843978,-0.11224865913391113,-0.07675457809282094
843979,-2.6866776943206787,-2.6101905690093945
843984,-14.126556396484375,-6.490269035796911
843985,-2.2839860916137695,-1.5134637383213363
843987,-0.6391698122024536,-0.48532782894801807
843989,-17.029644012451172,-7.783615368136902
843991,-4.744344234466553,-3.6301089545242533
843993,-4.192898273468018,-2.66449381692222
843994,0.2073081135749817,0.1701683300870772
843995,0.534177303314209,0.5773820280607953
843997,-1.6172094345092773,-1.4530223220491667
844002,-33.168846130371094,-13.817805568419502
844006,0.4481646418571472,0.47701537144832684
844007,0.3979491591453552,0.3830263539266955
844009,-0.34552204608917236,-0.2568115809897713
844012,,
844013,-1.2961432933807373,-0.33778439027342255
844017,-1.0617890357971191,-1.2209538230583195
844018,-3.0485291481018066,-1.43757288454891
844019,,
844021,-2.055061101913452,-2.010065435549365
844023,,
844026,0.13555490970611572,0.37423348599309725
844031,,
844033,-2.978297472000122,-1.4256791950421195
844036,-2.1620590686798096,-2.1063130644277877
844039,,
844045,-0.7394946813583374,-1.0935528086485262
844048,-2.0178117752075195,-1.9648702585742468
844049,-0.3342916965484619,0.20711245695050962
844051,-10.021530151367188,-3.698581286283429
844052,,
844053,,
844054,-5.610809326171875,-2.6323326632193913
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.2623112201690674,-0.48072713484002505
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.5324992537498474,0.4348575313538394
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.6731588542461395,0.5995114584474908
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.5153704583644867,0.3945242881743728
905393,,
905394,0.6310182213783264,0.5548378367142486
905395,,
905397,0.8063389360904694,0.757717842436316
905398,,
905399,0.8312854319810867,0.7796193244128486
905401,-0.445576548576355,0.2285977863975618
905402,,
905403,,
905404,,
905405,,
905406,0.7398863434791565,0.7145216445649034
905407,,
905408,,
905409,0.7582642585039139,0.751312496730166
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.7663068920373917,0.6600153210711126
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.4153261184692383,0.6560292051915877
905433,0.7379523813724518,0.7091468698035361
905434,0.7769024521112442,0.7148929624548235
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
