basin,NSE_1D,KGE_1D
13313000,0.16870427131652832,0.012909379746939398
13331500,0.26711589097976685,0.1085692415460987
13337000,0.5291931927204132,0.42509359217631615
13338500,-0.8595128059387207,-0.42726074309405093
13340000,0.3901554346084595,0.3490687819689553
13340600,0.45360440015792847,0.48424208945975367
14020000,0.36691391468048096,0.5518159330759957
14092750,0.15338778495788574,0.20676837824415628
14096850,-0.24378323554992676,-0.2994113561452405
14137000,0.47766536474227905,0.5188246711643968
14138800,0.4598478078842163,0.40297184274705866
14138870,0.3576924800872803,0.2933217188596764
14138900,0.5118246078491211,0.4549091427037011
14139800,0.5375108122825623,0.5020355392803924
14141500,0.5194389820098877,0.4988674234571917
14154500,0.4924386739730835,0.3586002270822881
14158500,-0.2748450040817261,0.3785792248994173
14158790,0.48460137844085693,0.45382644561181573
14166500,0.7207182943820953,0.6537853022138083
14182500,0.4899442195892334,0.4200696093269308
14185000,0.5359933972358704,0.43995026446268115
14185900,0.5793384611606598,0.49599128007765836
14187000,0.609162837266922,0.5217847928402526
14216500,0.6168540120124817,0.5060359655809908
14222500,0.645060807466507,0.5745504624402797
14236200,0.621632993221283,0.5528873705684121
14301000,0.657224714756012,0.5043446529015141
14303200,0.5962634384632111,0.5009289144295609
14305500,0.6168998181819916,0.4867245532574943
14306340,0.489949107170105,0.3384639240218783
14306500,0.7164624929428101,0.5990192868386908
14308990,0.5894076824188232,0.4576809561546844
14309500,0.49341458082199097,0.36275911581017084
14316700,0.6088557243347168,0.5399730306999644
14325000,0.5386544466018677,0.4453349413692562
14362250,0.33550840616226196,-0.20715308572976743
14400000,0.6178514063358307,0.4520278260893754
