basin,NSE,KGE
418557,,
418558,,
418564,,
418567,,
418570,0.8199210464954376,0.830520205503706
418572,,
418574,,
418575,,
418576,0.8327043205499649,0.7941685994633232
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.5603161752223969,0.5770253693347815
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,-3.708225727081299,-0.6901360585313656
418660,,
418661,0.7439386546611786,0.6830200443174571
418663,0.4508163332939148,0.7325085321982902
418665,,
418669,,
418676,0.1063680648803711,-0.034552735688073044
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.3449397087097168,0.3160019927196439
418699,,
418700,0.8706683814525604,0.8852965120110933
418702,,
418705,,
418706,,
418707,,
418715,0.639056533575058,0.6253959243394847
418720,,
418722,,
418723,,
418726,0.7004658281803131,0.5634660481281324
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-110.85987091064453,-7.407645893214621
438941,0.8438680022954941,0.9070130349443642
443299,,
443304,,
443310,,
443311,,
446360,,
447708,0.9548293054103851,0.9752584013037742
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,-0.2815333604812622,0.10314794004467309
47902,,
47930,,
479702,0.7466920912265778,0.7093620751716495
479703,0.8845155835151672,0.8705070256387122
479704,,
479705,,
479708,,
479710,0.5753459930419922,0.5964713055475409
479712,,
479713,0.8181374371051788,0.8234064752460463
479714,0.6766307055950165,0.571378547957899
479715,0.7963884025812149,0.8807737675107734
479717,0.8647045642137527,0.823573125164392
479722,0.8390201777219772,0.8117091445322265
479723,,
479724,,
479725,,
479730,0.8449798077344894,0.8939405969107634
479731,,
479733,,
479735,,
479736,,
479737,,
479738,-0.37040793895721436,0.18113433637974374
479739,,
479741,0.10286062955856323,0.31184170788555776
479743,0.805180013179779,0.7324122666037316
479744,,
479745,0.8243511617183685,0.902513116738132
479746,,
479748,,
479750,,
48259,0.03650844097137451,-0.09526667866133698
48370,,
48371,,
48372,0.6025992631912231,0.667971774367569
48374,,
48376,0.36667025089263916,0.41580098674877153
48378,,
48381,,
48383,0.3229377269744873,0.17865410954103045
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,0.8711541146039963,0.8860824843515104
643261,-0.9698090553283691,-0.1265609202112652
643396,0.8734815865755081,0.8352051519626641
643491,,
643535,0.8135430216789246,0.8228407367725166
643536,0.4483543634414673,0.4036536946255249
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,0.6049849987030029,0.4433586005696808
645833,,
645835,0.849168673157692,0.7022163185102512
645837,0.4926227927207947,0.47284918098530404
645872,0.46366631984710693,0.3728048245195009
645873,0.7967133074998856,0.5971839322064331
645875,,
645878,0.7429210245609283,0.6462571640113675
645881,0.968198373913765,0.8981649447087288
645884,,
645887,-0.07155179977416992,-0.012218109290116574
645893,0.40713441371917725,0.7024691032887387
645895,0.7774162739515305,0.6832211477280908
645896,,
645897,,
645898,0.6865314245223999,0.5610648158887461
645900,,
645902,0.6017049252986908,0.49716090662058465
645903,,
645904,0.9639619030058384,0.8651959302025257
646030,,
646031,0.8754810765385628,0.793067826034249
646033,,
646034,,
646035,,
646036,,
646041,0.9659512154757977,0.9717743985171646
646044,,
6574,0.02309560775756836,0.32269628292729935
6575,,
6591,0.5106755197048187,0.5195512308318
6593,0.7960474044084549,0.7041030676401532
6594,0.7633083909749985,0.7270092778839907
6600,0.7046999335289001,0.762030035078076
6606,,
6610,-0.04207265377044678,0.4804306840412911
6612,-0.8795076608657837,-0.4008519476791703
6617,,
6619,0.6025207340717316,0.6470935271615946
6620,,
6621,,
6622,,
6624,0.6818583309650421,0.6518814152056267
6628,,
6632,,
6633,0.6963015794754028,0.7122084217269359
6636,0.7339601218700409,0.6316056108853323
6639,0.6233728229999542,0.6365048657108539
6643,,
6645,0.7962663471698761,0.8225984642414093
6646,0.6797098815441132,0.6017877302528372
696,,
7124,0.9185088500380516,0.9164708711217907
734083,,
734084,0.7787688225507736,0.7346648310622028
734087,,
734088,,
734089,,
734090,,
734092,0.9297761470079422,0.8977550977558268
734095,,
734096,,
734098,0.6413923799991608,0.570950791076834
734099,-0.3233240842819214,0.17710245583183337
734100,,
734102,,
734103,0.295795738697052,0.5461543463449752
734104,,
734105,,
734107,0.47681957483291626,0.42260272378848895
734108,,
734109,,
734110,0.7265304625034332,0.564235555721524
734112,0.1371210813522339,0.1207437389450483
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,0.6206013858318329,0.5039612805035101
734130,,
734131,0.6217966675758362,0.574450964111854
734132,,
734134,,
734138,,
734140,0.2956550121307373,0.5460794613375393
734141,0.04665637016296387,0.6053539966192052
734146,,
734147,,
734150,,
734154,,
734157,0.8906830996274948,0.8470586238105717
734158,,
734160,,
734161,,
734162,,
734165,0.7166240811347961,0.7003298288009538
734167,0.7598917186260223,0.599427391047801
734168,0.2879493832588196,0.24993055389081575
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,0.62308070063591,0.6580050117735224
790112,,
802550,,
802558,0.8301356285810471,0.8795603720962378
802560,,
802563,,
802566,,
802567,0.8229409605264664,0.7940977344329551
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.7753088623285294,0.6974112713127674
802601,,
802607,,
802609,0.2273675799369812,0.5417711302332695
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.8127169609069824,0.8903037547345392
802642,0.6010410785675049,0.7622175206888461
802647,0.6653653681278229,0.7127577888299568
802649,0.8199210464954376,0.830520205503706
802651,0.7883648127317429,0.8398511470952402
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.8291107267141342,0.7731593819637835
802722,,
802725,,
802727,0.8706683814525604,0.8852965120110933
802737,0.8070981055498123,0.8808963385893579
802741,,
802746,,
802747,0.7893823832273483,0.673935988253169
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.8212352246046066,0.8770204889345693
802820,0.5074687302112579,0.518853753287103
802821,,
802824,0.5246335864067078,0.43738957981402626
802825,0.6763373911380768,0.7600812915162629
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.682494044303894,0.551805500395114
802859,,
802866,,
802873,,
802875,-0.678264856338501,0.15707345317150445
802878,0.6044535338878632,0.48232217135422595
802885,0.5050120651721954,0.37181405687035707
802888,0.8245367705821991,0.90162700233317
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.7631947845220566,0.6858943336933034
802940,,
802946,,
802951,0.7084402143955231,0.7698904310420991
802954,0.8458520770072937,0.836651605163277
802965,,
802968,0.7477587461471558,0.5988195520377039
802975,,
802976,,
802984,0.7220714390277863,0.6671997676668462
802987,,
802988,,
802990,,
802992,,
802997,0.7161899209022522,0.5846304340179967
802998,,
803000,,
803010,0.6803826987743378,0.6125527646026128
803011,,
803020,,
803022,,
803023,0.8371827155351639,0.8119643887925347
803031,0.7119753956794739,0.7166547326568531
803041,,
803048,,
803055,,
803057,0.680172860622406,0.5805291791176448
803063,0.8510613441467285,0.8484819996224099
803065,0.7290882468223572,0.7456465629418705
803068,,
803070,0.8449802249670029,0.8939408348752471
803072,,
803082,0.5350199639797211,0.544008020328816
803084,,
803089,0.7848310023546219,0.7183074189510832
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.736771821975708,0.6330141228187676
803112,,
803114,0.8349736481904984,0.8920698045228251
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.6388605237007141,0.42904250802780775
803163,,
803164,,
803173,,
803178,0.5259643495082855,0.6610801484679205
803182,,
803185,,
803192,0.830774113535881,0.8758245531784781
803202,,
803210,0.43405789136886597,0.720552934572336
803211,0.6653730869293213,0.5206016946894054
803213,0.7693285346031189,0.6154564024594799
803215,0.16333109140396118,0.546624532220976
803216,,
803225,,
803231,0.7893035709857941,0.8346406986898969
803232,,
803235,,
803236,,
803241,0.6369741261005402,0.6144366751527676
803243,,
803255,,
803257,,
803261,,
803262,0.7922056913375854,0.8203977358424195
803265,0.7601759135723114,0.8784392985942667
803267,,
803268,,
803269,,
803273,,
803284,0.7308268547058105,0.6073046421303316
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.6009196043014526,0.5621010851835246
803313,0.10284310579299927,0.31183303912712335
803314,0.5898334383964539,0.5205109917238466
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.8706683963537216,0.8852965933372836
803366,0.548852801322937,0.7565516226039788
803369,,
803373,0.7529360204935074,0.6661319031612392
803381,0.4319338798522949,0.4811188788865447
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.7829044461250305,0.6879976572633377
803423,0.8161959201097488,0.7579064002049901
803424,,
803426,,
803430,,
803433,0.732152134180069,0.7341161320976894
803439,-0.018439292907714844,0.23600035264832275
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.821970522403717,0.7087330363910671
803457,,
803460,,
803461,-0.21297895908355713,-0.31795557193236657
803470,0.7380750179290771,0.5893870249967033
803472,,
803475,,
803478,,
803479,0.5739239454269409,0.6154541562424378
803484,,
803497,,
803514,0.7823210954666138,0.7304483612675257
803515,,
803519,,
803523,0.6311168670654297,0.6003954016585509
803540,,
803543,,
803546,,
803553,,
803554,0.6266542673110962,0.5695239453210151
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.7455603182315826,0.8151624726542498
803592,0.8053353875875473,0.7472842949507725
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.012457609176635742,0.21704242860556933
803622,,
803629,,
803636,0.5380441844463348,0.6738142081851888
803650,0.13037389516830444,0.11349046780357008
803656,,
803661,,
803670,0.8087101578712463,0.8895630656019662
803677,,
803682,0.6660459339618683,0.8193575516108954
803695,,
803698,0.5158785581588745,0.6097622448260729
803705,,
803723,,
803724,,
803726,,
803732,0.25586265325546265,0.5908275034011765
803744,0.5556813478469849,0.5037883816102959
803745,0.7969366759061813,0.8182111085676971
803752,,
803761,0.793359711766243,0.7358229203600359
803768,0.7330091297626495,0.7177499742632357
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.6813022196292877,0.587127398117553
803799,0.8065184503793716,0.719979114101279
803801,,
803802,0.7355649769306183,0.7986450037838669
803803,,
803806,,
803811,,
803812,0.2112516164779663,0.5585063937076269
803821,,
803830,,
803833,,
803840,0.7809184044599533,0.7062230558362561
803842,,
803844,,
803846,0.3948320150375366,0.6728381617490076
803848,0.4508163332939148,0.7325085321982902
803850,,
803860,0.14753413200378418,0.41079308811336457
803863,,
803864,,
803866,0.7589151412248611,0.727296329628011
803882,,
803888,0.6858490109443665,0.5297216197465631
803890,0.8181362599134445,0.8234102816654119
803892,,
803893,,
803894,,
803895,0.7004658281803131,0.5634660481281324
803899,,
803904,,
803906,0.35219907760620117,0.29581553004212735
803910,0.5012343227863312,0.7045336001259996
803915,,
803916,,
803921,,
803924,0.4215134382247925,0.3735490220524913
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.8168497383594513,0.6908560583608433
803991,,
803995,0.8081316202878952,0.7508404976301708
804007,,
804017,,
804019,,
804021,0.5208234488964081,0.5826723973602665
804022,0.7767282724380493,0.6374844048553427
804034,,
804036,,
804037,,
804043,0.6100517511367798,0.6767707392503336
804056,,
804060,,
804071,0.6649661362171173,0.49840562458172444
804076,,
804083,,
804097,,
804103,0.8406903743743896,0.7446092155120939
804105,,
804107,0.6203593909740448,0.6040567350669623
804109,,
804114,,
804123,,
804125,,
804127,0.7067427635192871,0.7183180417041384
804130,,
804134,,
804135,0.5792056024074554,0.6088792861848008
804139,,
804145,-0.3693878650665283,0.18146598945558978
804149,,
804150,,
804152,,
804153,0.7208445966243744,0.6913114630311508
804155,,
804157,,
804158,,
804161,0.6556560099124908,0.5433986002981652
804164,,
804166,0.4109100103378296,0.2834787591420552
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.7670733034610748,0.749354024868595
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.33751267194747925,0.3453815058014327
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.5351516902446747,0.7164338032011894
804280,,
804290,,
804295,,
804296,,
804299,0.639056533575058,0.6253959243394847
804302,,
804314,0.7796152383089066,0.8776209887496041
804317,,
804318,0.4604007601737976,0.3393829761945407
804320,0.29543131589889526,0.23508251919134415
804325,,
804333,,
804335,0.8327043205499649,0.7941685994633232
804339,,
804346,0.7287006080150604,0.7280662576352128
804351,,
804354,-0.011751055717468262,0.269125760406963
804365,0.45593053102493286,0.41946309654707714
804366,,
804374,,
804377,,
804378,0.8329484462738037,0.7579421169024028
804380,,
804388,0.32609081268310547,0.4374333413640261
804393,0.7947325110435486,0.7859304600724683
804399,,
804400,,
804414,,
804418,,
804436,0.6801747977733612,0.8238524427513507
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.702902227640152,0.7813972006415165
804480,,
804485,0.5327178835868835,0.6538944893827583
804486,0.6767578721046448,0.5717742762162097
804490,,
804491,0.5603161752223969,0.5770253693347815
804495,,
804498,0.8387041091918945,0.8072121183683526
804516,0.46948540210723877,0.33776410931032275
804517,,
804523,0.8429137021303177,0.908105895193632
804527,0.7692417055368423,0.8773956866442247
804528,0.4306081533432007,0.533470666455792
804530,,
804538,,
804540,,
804545,0.17969924211502075,0.4536197443435781
804547,0.7971132099628448,0.8550474983840362
804559,,
804581,0.8059362173080444,0.8243988968583573
804597,0.8014681041240692,0.8578649368401101
804599,0.8007689565420151,0.7060104876256288
804600,0.401856005191803,0.6803761101696206
804602,,
804604,,
804609,,
804619,,
804626,-3.708225727081299,-0.6901360585313656
804628,,
804630,-1.1823642253875732,0.16975798037516743
804632,,
804633,,
804635,,
804640,,
804643,0.5790302455425262,0.42767926354347874
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.5601922273635864,0.678306666259999
804669,0.8371585011482239,0.8712687577194034
804672,0.5076338648796082,0.7129480532776529
804678,0.7613269686698914,0.7394977799849161
804688,0.7113737761974335,0.7455606784811815
804694,0.7025424838066101,0.5099681974714608
804705,,
804707,0.8564780503511429,0.9170866874170261
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,0.820131465792656,0.6836298706224627
805006,,
805007,0.5583378970623016,0.3436989112332315
805008,,
805009,0.49821144342422485,0.4526502086461601
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,0.5198793411254883,0.5653217720905077
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,0.27615052461624146,0.03098759055089062
843915,,
843916,0.17133694887161255,0.6085677340141618
843919,0.08631634712219238,-0.19907440874468696
843922,0.27615052461624146,0.03098759055089062
843924,0.6116777658462524,0.6398497503773568
843928,,
843931,,
843935,0.4337671995162964,0.35921632702516193
843936,0.4009736180305481,0.6800879178285517
843940,0.450614869594574,0.327524056773302
843947,0.6669715642929077,0.6464636555045973
843949,,
843953,0.35759586095809937,0.11298281785315556
843954,0.6089535057544708,0.7935246955423678
843955,,
843957,0.37218570709228516,0.35872262440958746
843958,0.0011243820190429688,-0.405423458376974
843960,0.6291803121566772,0.6141877068161101
843961,-0.717403769493103,-1.0986281738904071
843963,0.6727936267852783,0.6661254088228226
843964,0.018582284450531006,-0.3382635108070351
843967,0.2568008303642273,0.0142135486596634
843968,0.24675601720809937,0.1348478704759466
843969,0.8083535730838776,0.73492710308131
843971,0.4098511338233948,0.4226425732722453
843973,0.8467298895120621,0.8171296621974296
843974,0.5407334268093109,0.5261743241100281
843976,,
843978,0.5080496966838837,0.5577345729561303
843979,0.5288237035274506,0.5655781483127464
843984,0.6748316884040833,0.7620168478684597
843985,0.6231186985969543,0.6580316384715212
843987,0.5960299074649811,0.6175993725363854
843989,0.6147643029689789,0.5863563491254726
843991,0.4332618713378906,0.4858483861444991
843993,0.37784868478775024,0.43559195579417354
843994,0.5402631163597107,0.5509886071095356
843995,0.6469396352767944,0.5861963309191734
843997,0.6011194884777069,0.6533282455175733
844002,0.1136736273765564,-0.013562946287978939
844006,0.6567619442939758,0.6487786824368589
844007,0.8970345854759216,0.8873324738403505
844009,0.4495903253555298,0.5218918441325076
844012,,
844013,0.38606882095336914,0.48656744923490913
844017,0.459018349647522,0.5281054228996044
844018,0.5890751481056213,0.5906621368831847
844019,,
844021,0.431959867477417,0.4383877028794715
844023,,
844026,0.4675150513648987,0.3240335978887908
844031,,
844033,0.1847485899925232,0.43368731925847614
844036,0.45331817865371704,0.5427857702846328
844039,,
844045,0.3229387402534485,0.1786552132923317
844048,0.17407327890396118,0.3838297702949355
844049,0.8453412055969238,0.8451811236022254
844051,-0.18473172187805176,-0.12100152506836603
844052,,
844053,,
844054,0.46853989362716675,0.6598978483268811
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.26309096813201904,-0.4993867518343884
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.7273286581039429,0.7463354865577063
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.8358663022518158,0.7555920601610184
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.5057867765426636,0.44945740832261283
905393,,
905394,0.753261387348175,0.6898395221906222
905395,,
905397,0.8928219750523567,0.8585727117252557
905398,,
905399,0.9230581298470497,0.880230846092276
905401,-0.08008134365081787,0.39187602893586204
905402,,
905403,,
905404,,
905405,,
905406,0.8563435822725296,0.8533028239362987
905407,,
905408,,
905409,0.8101133704185486,0.8109489438332936
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.8443344533443451,0.8023960257142098
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.5875484943389893,0.7021581602003341
905433,0.8550579249858856,0.8473956160326238
905434,0.8797944709658623,0.8350536514558881
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
