basin,NSE,KGE
13337000,0.9546187818050385,0.9721402471136209
13338500,0.9098522663116455,0.9530060115171827
13340000,0.8955818563699722,0.8103702758022218
13340600,0.9476672746241093,0.9371175865490721
14020000,0.7967437505722046,0.8071149792865555
14092750,0.5703692734241486,0.581621939657424
14096850,0.39951932430267334,0.2785741333366418
14137000,0.8385538011789322,0.8567006158668706
14138800,0.6823869049549103,0.5810916410675042
14138870,0.7791009098291397,0.8058660331053055
14138900,0.6360330283641815,0.521326170754504
14139800,0.7554287910461426,0.6898968943861084
14141500,0.7870177328586578,0.867623809071916
14154500,0.8473046720027924,0.8090551330109322
14158500,0.023328125476837158,0.4696254327429883
14158790,0.6761212050914764,0.5446300959550832
14166500,0.8061113804578781,0.7646433619670682
14182500,0.757903128862381,0.7304347303953467
14185000,0.8103001862764359,0.7962949245832676
14185900,0.7649214267730713,0.662146941974914
14187000,0.7849721312522888,0.720688557747202
14216500,0.7887093275785446,0.7868824902985322
14222500,0.826307862997055,0.849570507123967
14236200,0.8530061841011047,0.9097366211374733
14301000,0.8796101659536362,0.7831594212481152
14303200,0.7794296592473984,0.7091898383295001
14305500,0.80404032766819,0.7046992786422024
14306340,0.7483291923999786,0.6383540381466393
14306500,0.89801374822855,0.8887096662299792
14308990,0.7696608304977417,0.8039167434215588
14309500,0.7457110285758972,0.597548334263998
14316700,0.8081594109535217,0.7296296531933663
14325000,0.7598713040351868,0.5563962042285733
14362250,0.5966613292694092,0.6425669280380296
14400000,0.6962409019470215,0.42700066981060547
