basin,NSE,KGE
418555,0.7496173977851868,0.871098298175101
418557,,
418558,,
418564,,
418567,,
418570,0.4435861110687256,0.32440670137562055
418572,,
418574,,
418575,,
418576,0.6863082945346832,0.6626715535812081
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.4423278570175171,0.28292286154338064
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,0.1443353295326233,0.5081060168399758
418660,,
418661,0.4875854253768921,0.36150067054900625
418663,0.3886008858680725,0.5869824607324075
418665,,
418669,,
418676,-0.010282039642333984,-0.13975823687375133
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.3212587237358093,0.17077246571538673
418699,,
418700,0.781494215130806,0.6901105965070882
418702,,
418705,,
418706,,
418707,,
418715,0.6565448939800262,0.5919449859773022
418720,,
418722,,
418723,,
418726,0.42430543899536133,0.2957213637373727
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-101.1954574584961,-6.91634482256084
438941,0.7716370671987534,0.6790285685484105
443299,,
443304,,
443310,,
443311,,
446360,,
447708,0.9170301854610443,0.9012864129361386
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,0.39021384716033936,0.34619124103422294
47902,,
47930,,
479702,0.4910733103752136,0.3386974754146358
479703,0.711102694272995,0.5840363473665958
479704,,
479705,,
479708,,
479710,0.4545881152153015,0.3285141176242834
479712,,
479713,0.6840726733207703,0.5360134527744537
479714,0.37463027238845825,0.25823083157331994
479715,0.6657109558582306,0.5667676898986135
479717,0.6454426646232605,0.5124316958255444
479722,0.5034392178058624,0.39328720819700314
479723,,
479724,,
479725,,
479730,0.6797375380992889,0.5634436183628164
479731,,
479733,,
479735,,
479736,,
479737,,
479738,0.5225206911563873,0.6840806120119656
479739,,
479741,0.6643258035182953,0.7490697824165027
479743,0.4396328330039978,0.30400201803342974
479744,,
479745,0.6268776059150696,0.529371278961974
479746,,
479748,,
479750,,
48259,0.35155433416366577,-0.08670931295747142
48370,,
48371,,
48372,0.4380829334259033,0.37442147010027516
48374,,
48376,0.3313862085342407,-0.2053641549474825
48378,,
48381,,
48383,0.39514660835266113,0.2720445557231692
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,0.6367405951023102,0.4611449719398927
643261,0.09352993965148926,0.4423214523666068
643396,0.8456055819988251,0.8082930346045252
643491,,
643535,0.6293440163135529,0.6272414242644828
643536,0.5699664950370789,0.45689183342352957
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,0.7024503350257874,0.5045561813284474
645833,,
645835,0.8604912757873535,0.8545097852368266
645837,0.5614389479160309,0.5025967288659479
645872,0.5717109441757202,0.44807070616936273
645873,0.7723050266504288,0.5798350146550747
645875,,
645878,0.8421408534049988,0.7287786420161159
645881,0.7123536765575409,0.592705716889234
645884,,
645887,0.08117431402206421,-0.1505137466689348
645893,-0.33766067028045654,0.44311506909610066
645895,0.7912601232528687,0.6855766312972698
645896,,
645897,,
645898,0.7543189525604248,0.6023753779886754
645900,,
645902,0.6043095290660858,0.47954278547768614
645903,,
645904,0.5921657681465149,0.39345321314142256
646030,,
646031,0.7819886207580566,0.5815348288912767
646033,,
646034,,
646035,,
646036,,
646041,0.851535752415657,0.8447347320176061
646044,,
6574,-0.04794418811798096,0.0033412854108996193
6575,,
6591,0.5150447487831116,0.5602079853291846
6593,0.8114675879478455,0.7534870377434348
6594,0.6504331827163696,0.7339464099261083
6600,0.6674242615699768,0.6332072620463871
6606,,
6610,0.3884204030036926,0.40704323815248733
6612,-0.8762503862380981,-0.4382044367422937
6617,,
6619,0.6592358350753784,0.628207586382306
6620,,
6621,,
6622,,
6624,0.6977669298648834,0.6659878586248535
6628,,
6632,,
6633,0.7288742363452911,0.7113142487813491
6636,0.789973109960556,0.7158261630805456
6639,0.5931127667427063,0.72574575362065
6643,,
6645,0.6892870664596558,0.8155665815537998
6646,0.7079675793647766,0.5866434837639936
696,,
7124,0.2654874920845032,0.15844427142495765
734083,,
734084,0.41879910230636597,0.3004946458459574
734087,,
734088,,
734089,,
734090,,
734092,0.1305685043334961,0.0680345359783806
734095,,
734096,,
734098,-0.011922717094421387,-0.012988614153254252
734099,-0.027837038040161133,0.15093502215351817
734100,,
734102,,
734103,0.3861232399940491,0.49090538030554
734104,,
734105,,
734107,0.5028839409351349,0.4170526277092005
734108,,
734109,,
734110,0.17335206270217896,0.08093363936366815
734112,0.2594490647315979,0.21253500451590013
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,0.5928350389003754,0.4729563137714906
734130,,
734131,0.2678683400154114,0.3308534205044309
734132,,
734134,,
734138,,
734140,0.38615888357162476,0.49086939979064936
734141,0.09429526329040527,0.48021579463730624
734146,,
734147,,
734150,,
734154,,
734157,0.2445164918899536,0.12242842407538745
734158,,
734160,,
734161,,
734162,,
734165,0.1769951581954956,0.08847028414031721
734167,0.33907097578048706,0.2286275794415762
734168,0.33480769395828247,0.24749854540636163
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,0.5808689892292023,0.46891704975412263
790112,,
802550,,
802558,0.5828781723976135,0.46166568436914857
802560,,
802563,,
802566,,
802567,0.5804371237754822,0.4619711881382743
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.5169269442558289,0.380624755507909
802601,,
802607,,
802609,0.14859271049499512,0.45290134141938176
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.6051329672336578,0.6013416201934798
802642,0.5529288053512573,0.5879077687693641
802647,0.5611029863357544,0.6585940736520519
802649,0.4435861110687256,0.32440670137562055
802651,0.5722399055957794,0.48047625890318757
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.4923425316810608,0.3887704550074801
802722,,
802725,,
802727,0.781494215130806,0.6901105965070882
802737,0.5615921318531036,0.46275879250982277
802741,,
802746,,
802747,0.6065263152122498,0.5297096927298008
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.5288558304309845,0.3916967206608949
802820,0.5245883464813232,0.481886421872307
802821,,
802824,0.41207820177078247,0.3051291060862653
802825,0.5296233296394348,0.5478214913233914
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.43737488985061646,0.3881288581161447
802859,,
802866,,
802873,,
802875,-0.11361587047576904,0.4834836986363378
802878,0.2964743375778198,0.1863530082777758
802885,0.6128355860710144,0.47504216961459156
802888,0.6261504590511322,0.5283111091715442
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.46247899532318115,0.21732166861270175
802940,,
802946,,
802951,0.5199113488197327,0.4145635662786954
802954,0.6000826060771942,0.47807514711022514
802965,,
802968,0.4210752844810486,0.29992345936686327
802975,,
802976,,
802984,0.53827303647995,0.4501727841993798
802987,,
802988,,
802990,,
802992,,
802997,0.5878691971302032,0.544750911423253
802998,,
803000,,
803010,0.3999626636505127,0.2805742965467738
803011,,
803020,,
803022,,
803023,0.6015053391456604,0.477042094586813
803031,0.7469576001167297,0.7269730790586373
803041,,
803048,,
803055,,
803057,0.37891829013824463,0.2651357468159016
803063,0.6565700471401215,0.5367590268985578
803065,0.40000325441360474,0.294946768292504
803068,,
803070,0.6797367632389069,0.5634429333175437
803072,,
803082,0.36652809381484985,0.21212356888592887
803084,,
803089,0.5243906080722809,0.3947436284740585
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.43669378757476807,0.3139691988298161
803112,,
803114,0.46544981002807617,0.408164022195051
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.3898654580116272,0.21274493085954127
803163,,
803164,,
803173,,
803178,0.40559136867523193,0.5013518071350155
803182,,
803185,,
803192,0.45407867431640625,0.33340627038140325
803202,,
803210,0.3581293225288391,0.5643394529843286
803211,0.6383523643016815,0.5691711557846605
803213,0.2990068793296814,0.20335745267896677
803215,0.7496173977851868,0.871098298175101
803216,,
803225,,
803231,0.5775183439254761,0.4895036574740298
803232,,
803235,,
803236,,
803241,0.4377560615539551,0.37386415352597147
803243,,
803255,,
803257,,
803261,,
803262,0.5314756035804749,0.3962706990094417
803265,0.7681790292263031,0.7067106549603723
803267,,
803268,,
803269,,
803273,,
803284,0.3098515272140503,0.2021033816450598
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.4604817032814026,0.31753188085556294
803313,0.6643254458904266,0.7490715987571009
803314,0.43669480085372925,0.33114655101019486
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.7814944684505463,0.6901106963765941
803366,0.5254036486148834,0.5676030254731518
803369,,
803373,0.46292537450790405,0.36832109161882676
803381,0.4778788089752197,0.4207488074175403
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.5133101046085358,0.45379389359091715
803423,0.6246132254600525,0.5388965592794676
803424,,
803426,,
803430,,
803433,0.48757708072662354,0.3376088035953323
803439,0.5230968296527863,0.6002118019890373
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.42722320556640625,0.328429787821213
803457,,
803460,,
803461,-0.24239027500152588,-0.3365264345816452
803470,0.3841506838798523,0.26813775643266147
803472,,
803475,,
803478,,
803479,0.06622374057769775,0.12558197037870467
803484,,
803497,,
803514,0.709804505109787,0.5940670927989304
803515,,
803519,,
803523,0.5584753453731537,0.37746009125781244
803540,,
803543,,
803546,,
803553,,
803554,0.3923960328102112,0.27495732629979575
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.5595759451389313,0.708633167863093
803592,0.45353734493255615,0.3565242776311398
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.6262368857860565,0.5488172914789007
803622,,
803629,,
803636,0.5775432288646698,0.5572255301532136
803650,-0.5204383134841919,-0.28034054081516
803656,,
803661,,
803670,0.533277839422226,0.41036392265083566
803677,,
803682,0.511757105588913,0.4980175946864296
803695,,
803698,0.5936492681503296,0.6795223827612675
803705,,
803723,,
803724,,
803726,,
803732,0.5965096950531006,0.547758949044127
803744,0.37588196992874146,0.5114939811543634
803745,0.6128911375999451,0.5428793975278405
803752,,
803761,0.38733941316604614,0.26645539403191054
803768,0.5002910196781158,0.35015289138139793
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.3506404757499695,0.23958127145086872
803799,0.6402595639228821,0.5131041910332235
803801,,
803802,0.4435961842536926,0.39632951606585043
803803,,
803806,,
803811,,
803812,0.44363707304000854,0.5550848038668189
803821,,
803830,,
803833,,
803840,0.440001904964447,0.3532049682428209
803842,,
803844,,
803846,0.37889277935028076,0.3940804319241985
803848,0.3886008858680725,0.5869824607324075
803850,,
803860,0.5086236894130707,0.4963127010224587
803863,,
803864,,
803866,0.436717689037323,0.3056004512811221
803882,,
803888,0.26306718587875366,0.16024680060371543
803890,0.6840657591819763,0.5360017573209657
803892,,
803893,,
803894,,
803895,0.42430543899536133,0.2957213637373727
803899,,
803904,,
803906,0.35312163829803467,0.2301700438812122
803910,0.5478197336196899,0.4481044553260254
803915,,
803916,,
803921,,
803924,0.19475221633911133,0.061468216489675376
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.6338100135326385,0.5327867902553597
803991,,
803995,0.5514315664768219,0.4653706768357221
804007,,
804017,,
804019,,
804021,0.592200756072998,0.5938662355711213
804022,0.6199496686458588,0.4898370835485396
804034,,
804036,,
804037,,
804043,0.6301596760749817,0.5467059952109652
804056,,
804060,,
804071,0.3384804129600525,0.22159988688927568
804076,,
804083,,
804097,,
804103,0.644469678401947,0.5094536630099264
804105,,
804107,0.6467249691486359,0.5880433312002937
804109,,
804114,,
804123,,
804125,,
804127,0.6871161162853241,0.6203572502097225
804130,,
804134,,
804135,0.40067291259765625,0.2585639647434358
804139,,
804145,0.522597074508667,0.6840144925223339
804149,,
804150,,
804152,,
804153,0.4360317587852478,0.34404476144590024
804155,,
804157,,
804158,,
804161,0.5701654851436615,0.43423929456147814
804164,,
804166,0.24235832691192627,0.13903094407230765
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.6357810199260712,0.4611834381000488
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.46824491024017334,0.38729090756862705
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.6178880631923676,0.5131635593474205
804280,,
804290,,
804295,,
804296,,
804299,0.6565448939800262,0.5919449859773022
804302,,
804314,0.6287934184074402,0.5912652149410316
804317,,
804318,0.40525758266448975,0.3116084702175165
804320,0.39224934577941895,0.06652802405379943
804325,,
804333,,
804335,0.6863082945346832,0.6626715535812081
804339,,
804346,0.4946771264076233,0.39695634245661804
804351,,
804354,0.3518943190574646,0.3750449156439306
804365,0.39650964736938477,0.2551899181941909
804366,,
804374,,
804377,,
804378,0.5252537429332733,0.41331515292005294
804380,,
804388,0.39643943309783936,0.5513631471817613
804393,0.5815241634845734,0.43113141637909447
804399,,
804400,,
804414,,
804418,,
804436,0.510662168264389,0.5299779141375665
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.4985852837562561,0.4181986042885901
804480,,
804485,0.5111579298973083,0.5412065063435154
804486,0.374714732170105,0.25837339857088615
804490,,
804491,0.4423278570175171,0.28292286154338064
804495,,
804498,0.502792090177536,0.3930212359465438
804516,0.4490653872489929,0.2502927368230963
804517,,
804523,0.6678096652030945,0.6181737758538707
804527,0.46197986602783203,0.3515838474627384
804528,0.5328214168548584,0.6260632261042991
804530,,
804538,,
804540,,
804545,0.42695391178131104,0.48438238681854906
804547,0.427462100982666,0.3104784888512597
804559,,
804581,0.6564709544181824,0.5560959969216286
804597,0.4912912845611572,0.4051932566562517
804599,0.4342718720436096,0.31097527873118636
804600,0.34739673137664795,0.3695504217056451
804602,,
804604,,
804609,,
804619,,
804626,0.1443353295326233,0.5081060168399758
804628,,
804630,-0.2709401845932007,0.37944745548671
804632,,
804633,,
804635,,
804640,,
804643,0.34366661310195923,0.23608920382961718
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.635663628578186,0.5739306100512855
804669,0.5018695592880249,0.41130680637635963
804672,0.6558650732040405,0.6005652730498084
804678,0.43882572650909424,0.3038520570238801
804688,0.5925545692443848,0.5881983316512783
804694,0.2893003821372986,0.150378731638514
804705,,
804707,0.6542331278324127,0.4789283869263612
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,0.44943392276763916,0.0839212248375224
805006,,
805007,0.4057541489601135,0.1365005010285164
805008,,
805009,0.248870849609375,-0.4853758034758706
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,0.08011835813522339,0.3608108437255433
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,0.0405544638633728,-0.13765055677897542
843915,,
843916,0.35173046588897705,0.46086545875787477
843919,0.43706637620925903,0.22661511471285156
843922,0.0405544638633728,-0.13765055677897542
843924,0.5459506213665009,0.44275118791825196
843928,,
843931,,
843935,0.21264803409576416,0.12422275231321045
843936,0.2539088726043701,-0.038496076737055906
843940,0.28521043062210083,0.06301243594854533
843947,0.39415234327316284,0.32704099386183316
843949,,
843953,0.20296978950500488,-0.0022670803641555715
843954,0.43462347984313965,0.2828287734037843
843955,,
843957,0.30864274501800537,0.22874156917371413
843958,-0.022820234298706055,-0.3953739224835726
843960,0.6170121729373932,0.5701227853272461
843961,-0.427115797996521,-1.733596252502906
843963,0.6402294039726257,0.6674601369203477
843964,0.0213468074798584,-0.33487106989107573
843967,0.1617622971534729,0.002262257843211879
843968,0.14703935384750366,0.004116495349488325
843969,0.09813827276229858,0.16074853261382727
843971,0.40859276056289673,0.3569756924078158
843973,0.19916415214538574,0.5740432193964141
843974,0.38493263721466064,0.16117769278262128
843976,,
843978,0.2864837646484375,0.20165635409486526
843979,0.32712364196777344,-0.04821125270850657
843984,0.5538026690483093,0.5231423604543268
843985,0.5807668268680573,0.4687257493488508
843987,0.6449480652809143,0.5051346231962477
843989,0.34050971269607544,0.16241822277210716
843991,0.33420902490615845,0.3149047426592192
843993,0.3406580090522766,-0.17107024898078294
843994,0.34636592864990234,-0.029272905886341682
843995,0.3821105360984802,0.3386310917255194
843997,0.4355371594429016,0.3767197096951277
844002,-0.3305392265319824,-0.38699512044150897
844006,0.3259315490722656,0.26554124322633677
844007,0.351584792137146,0.12349058621296927
844009,0.29162853956222534,0.1684726653840044
844012,,
844013,0.3082004189491272,0.25181916324916476
844017,0.3227940797805786,0.22130459866641228
844018,0.6150310933589935,0.5810566114870376
844019,,
844021,0.295470654964447,0.21578640797598891
844023,,
844026,0.24381327629089355,0.14181254146266986
844031,,
844033,0.19676250219345093,0.23296880911925444
844036,0.41512930393218994,0.3923436552596745
844039,,
844045,0.3951459527015686,0.27204502160290445
844048,0.21517032384872437,0.036231494327638725
844049,0.3797364830970764,0.6630857320329862
844051,0.04131460189819336,-0.382976818971114
844052,,
844053,,
844054,0.37169110774993896,0.18451410562227277
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.26255762577056885,-0.496296378386188
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.7108802795410156,0.7589231128211786
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.7806420177221298,0.7611642112134256
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.6153741478919983,0.5058675457927276
905393,,
905394,0.7336185574531555,0.6831429837209204
905395,,
905397,0.7799440771341324,0.7203224097918324
905398,,
905399,0.8662503510713577,0.8223113817568297
905401,0.09797245264053345,0.17433943643136018
905402,,
905403,,
905404,,
905405,,
905406,0.7931165099143982,0.8294669585571987
905407,,
905408,,
905409,0.7214600145816803,0.6276703781405237
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.7864828556776047,0.779002014820652
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.15516537427902222,0.4803600018873384
905433,0.7916645705699921,0.8226406748332497
905434,0.8279464244842529,0.8132376442207478
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
