basin,NSE_1D,KGE_1D
13310700,-0.03490471839904785,-0.11092995997718669
13313000,0.33594024181365967,0.2173000771259862
13331500,-0.046321988105773926,-0.08298563724103003
13337000,0.47005802392959595,0.3838697056217919
13338500,-0.6163902282714844,-0.31458886890795457
13340000,0.4410914182662964,0.38798058177789085
13340600,0.5240750908851624,0.5292288922092441
14020000,0.46381068229675293,0.6079139525758155
14092750,0.26573193073272705,0.27530094185774545
14096850,-0.15166747570037842,-0.20457528226568344
14137000,0.5758752524852753,0.5814384423688903
14138800,0.46595698595046997,0.4066596310857584
14138870,0.49435240030288696,0.4406155823741298
14138900,0.4482356309890747,0.3860283180851257
14139800,0.5473798513412476,0.504323816258295
14141500,0.5784822404384613,0.5529019247942291
14154500,0.604531854391098,0.4813304108760186
14158500,-0.5113440752029419,0.2862031981790055
14158790,0.48534095287323,0.4237078294003159
14166500,0.6922324895858765,0.630475117464744
14182500,0.5331253707408905,0.4902410999950457
14185000,0.5978040397167206,0.530368409857847
14185900,0.5882085859775543,0.4921953582595302
14187000,0.6807075440883636,0.6287902974230342
14216500,0.5346542000770569,0.40360162673557987
14222500,0.6529838442802429,0.607735754404951
14236200,0.6018676459789276,0.5353937821939644
14301000,0.6366844773292542,0.45792201521911646
14303200,0.5699431598186493,0.4459219040818576
14305500,0.5524846315383911,0.4082224460768258
14306340,0.5478642582893372,0.4062547969331092
14306500,0.6991288959980011,0.5701319707859624
14308990,0.5799128413200378,0.36710183111248407
14309500,0.5533868670463562,0.4175058412809134
14316700,0.6355092525482178,0.5428224931511069
14325000,0.5515475869178772,0.42101693009752506
14362250,0.06402283906936646,-0.5412799963604009
14400000,0.6116228401660919,0.4095222088725404
