basin,NSE_1D,KGE_1D
13018300,-0.4117147922515869,-0.32844092770242583
13023000,-0.08574342727661133,0.12097940437872623
13083000,-44.75947570800781,-4.711006014935139
13161500,-9.4014253616333,-3.4944303258561114
13235000,-0.28560590744018555,-0.12829989894153204
13240000,-0.2135990858078003,-0.42799408962586494
13310700,-0.2467888593673706,-0.21893461705335726
13313000,-0.10931539535522461,-0.18377867278276505
13331500,-0.09679043292999268,0.06496262598902203
13337000,0.23707950115203857,0.23989985418751203
13338500,-2.7497711181640625,-1.063598106622989
13340000,0.3596271872520447,0.3917242616857526
13340600,0.003056645393371582,0.07974366031707125
14020000,0.12572753429412842,0.152735962198424
14092750,-0.6049925088882446,-0.23910021223259648
14096850,-0.11899280548095703,0.14669537012147005
14137000,0.49663615226745605,0.5089369919175173
14138800,0.3912241458892822,0.30828206065354236
14138870,0.5128609240055084,0.45704303391694256
14138900,0.4029073119163513,0.3024340956248065
14139800,0.44027018547058105,0.352245638496127
14141500,0.5150677263736725,0.4491738522983988
14154500,0.41607820987701416,0.2562811205486457
14158500,-0.8833315372467041,0.11923422679810824
14158790,0.219801127910614,0.11772387464194445
14166500,0.25162363052368164,0.09999435293579229
14182500,0.36665987968444824,0.2713454370507269
14185000,0.5201012492179871,0.4640278920990405
14185900,0.2572680711746216,0.11682417728323624
14187000,0.5122378766536713,0.4694973116744784
14216500,0.4041460156440735,0.36313861012675985
14222500,0.5007609128952026,0.4604235576240606
14236200,0.4730265736579895,0.394545778429535
14301000,0.3656773567199707,0.25195932229061524
14303200,0.3018917441368103,0.13737348798704885
14305500,0.3381023406982422,0.1950219138445657
14306340,0.040136635303497314,-0.2045750506051407
14306500,0.3521497845649719,0.1455571000501641
14308990,0.16423344612121582,-0.1290581219652398
14309500,-0.03356349468231201,-0.30018091267053637
14316700,0.275964617729187,0.08419151476453168
14325000,0.29254162311553955,0.026308022466905223
14362250,-0.01410818099975586,-0.3084092151671094
14400000,0.23916614055633545,0.027162589676100746
