basin,NSE_1D,KGE_1D
13340000,0.9415291734039783,0.9601049977613827
13340600,0.9275775253772736,0.9531941359030135
14020000,0.8531878739595413,0.9136913429869158
14092750,0.7847059369087219,0.8317261104770626
14096850,0.6059445440769196,0.6251390315233463
14137000,0.8406126201152802,0.8503607444153127
14138800,0.8620457053184509,0.8505631163832011
14138870,0.8566754013299942,0.9053399907471616
14138900,0.8643758296966553,0.9160252259660449
14139800,0.8566312789916992,0.8995955411157904
14141500,0.8487986475229263,0.8959969062272499
14154500,0.8460557758808136,0.853243159176176
14158500,0.8514676690101624,0.9103773556952867
14158790,0.8763441145420074,0.9182053610110386
14166500,0.8578275889158249,0.8172358345605535
14182500,0.8369060009717941,0.8813026623648423
14185000,0.8471374064683914,0.8782013652244993
14185900,0.888421043753624,0.9123313250199938
14187000,0.8686944097280502,0.8802417432410384
14216500,0.8843168318271637,0.894610426492759
14222500,0.8892356976866722,0.8984503929773326
14236200,0.904499776661396,0.9219539360839913
14301000,0.9226777479052544,0.8631823968163621
14303200,0.8864176794886589,0.8423015937734069
14305500,0.9111516252160072,0.9022880922608044
14306340,0.8988933488726616,0.9272044172358506
14306500,0.9389811754226685,0.9568888660319667
14308990,0.8264939337968826,0.7925193271352271
14309500,0.8542423397302628,0.8318157997329668
14316700,0.8818293288350105,0.9042595601408394
14325000,0.9092403799295425,0.9058259186152215
14362250,0.6489832997322083,0.5471181215211456
14400000,0.928093433380127,0.9554235009894692
