basin,NSE,KGE
418539,,
418541,,
418544,,
418545,,
418549,,
418554,,
418555,0.31770604848861694,0.5514126803659105
418557,,
418558,,
418564,,
418567,,
418570,0.23153555393218994,0.12557832326316554
418572,,
418574,,
418575,,
418576,0.4003775715827942,0.32611778118197465
418577,,
418579,,
418583,,
418588,,
418590,,
418591,,
418593,,
418596,,
418597,,
418603,,
418609,,
418610,,
418611,,
418614,0.37316662073135376,0.28699749672966557
418619,,
418620,,
418622,,
418623,,
418625,,
418628,,
418630,,
418631,,
418634,,
418650,,
418655,,
418658,-0.028867721557617188,0.40812272504122893
418660,,
418661,0.2593107223510742,0.13499453782288606
418663,0.47987473011016846,0.4355694351769587
418665,,
418669,,
418676,0.10557359457015991,-0.022607657826835492
418677,,
418679,,
418680,,
418684,,
418688,,
418690,,
418692,,
418697,,
418698,0.2138063907623291,0.0923756266204393
418699,,
418700,0.42978155612945557,0.37916105786001253
418702,,
418705,,
418706,,
418707,,
418715,0.6609999239444733,0.5871550843602313
418720,,
418722,,
418723,,
418726,0.2687501907348633,0.14382193093114848
418727,,
418729,,
418730,,
418733,,
418734,,
418736,,
418739,,
418740,,
418743,,
436306,-3.182455539703369,
438941,0.5930989980697632,0.4632064587572675
443299,,
443304,,
443310,,
443311,,
446360,,
447708,-0.003327608108520508,-0.0020694176958433452
447780,,
447847,,
448050,,
448665,,
448687,,
449612,,
449992,,
450245,,
450648,,
451066,,
451205,,
451497,,
452364,,
452459,,
452616,,
453090,,
459078,,
459087,,
459097,,
467169,,
467172,,
467174,,
467175,,
467177,,
47805,,
47900,0.3924837112426758,0.47219897875553085
47902,,
47930,,
479702,0.31359583139419556,0.1639512673020067
479703,0.21932965517044067,0.12039934019430021
479704,,
479705,,
479708,,
479710,0.3846452832221985,0.2239751652045595
479712,,
479713,0.29257965087890625,0.19401880116655057
479714,0.22470086812973022,0.110398679922736
479715,0.2585798501968384,0.17536639184070635
479717,0.26858460903167725,0.1593814352380999
479722,0.2761649489402771,0.1581629899223027
479723,,
479724,,
479725,,
479730,0.27411043643951416,0.18694677127013448
479731,,
479733,,
479735,,
479736,,
479737,,
479738,0.13455730676651,0.4427200169588724
479739,,
479741,0.32805562019348145,0.5461935251238257
479743,0.33219510316848755,0.20355925063683233
479744,,
479745,0.2551307678222656,0.17963125997894602
479746,,
479748,,
479750,,
48259,0.4254469871520996,0.31039678803989956
48370,,
48371,,
48372,-0.017502903938293457,-0.3933836238162991
48374,,
48376,0.4494352340698242,0.471772523486906
48378,,
48381,,
48383,0.04355728626251221,-0.32482825491651757
48387,,
4885,,
4887,,
4888,,
4890,,
4891,,
4892,,
4894,,
4896,,
4900,,
4901,,
6170,,
6186,,
643258,,
643260,0.3063192367553711,0.27202878959300214
643261,-1.677427053451538,-0.4519955088767862
643396,0.592085987329483,0.4444006102558957
643491,,
643535,0.6582747399806976,0.6475000876140296
643536,0.42310458421707153,0.3079541361753907
645308,,
645310,,
645315,,
645316,,
645319,,
645325,,
645328,,
645329,,
645330,,
645331,,
645333,,
645335,,
645339,,
645341,,
645347,,
645349,,
645355,,
645356,,
645357,,
645367,,
645369,,
645373,,
645374,,
645377,,
645378,,
645773,,
645774,,
645775,,
645799,-0.6618046760559082,
645833,,
645835,0.15702402591705322,0.06786257206572555
645837,-1.70176362991333,
645872,0.2891138792037964,0.19683338141472184
645873,-0.24726998805999756,-0.2152462635391923
645875,,
645878,0.4314876198768616,0.33045193022236063
645881,0.38133132457733154,0.2821085524515158
645884,,
645887,-0.0028966665267944336,-0.22413996615321552
645893,0.3008267283439636,0.3605570803977517
645895,0.27625542879104614,0.16550073872587834
645896,,
645897,,
645898,-0.21325039863586426,-0.13320537979226588
645900,,
645902,0.3060380816459656,0.20810145758129683
645903,,
645904,0.31107431650161743,0.20376512720667195
646030,,
646031,0.3321792483329773,0.35732675937154523
646033,,
646034,,
646035,,
646036,,
646041,0.5257757008075714,0.47818072368895903
646044,,
6574,0.09419780969619751,-0.005987962066539065
6575,,
6591,0.3380786180496216,0.2731329649753428
6593,0.45687156915664673,0.4028229276676293
6594,0.42341381311416626,0.43914452959788197
6600,0.4031341075897217,0.4662922121297888
6606,,
6610,0.3070151209831238,0.2815381368127208
6612,-0.9098128080368042,-0.566338645157962
6617,,
6619,0.4431828260421753,0.508184836175811
6620,,
6621,,
6622,,
6624,0.4915974736213684,0.4320082431026976
6628,,
6632,,
6633,0.5533929765224457,0.47911190513818025
6636,0.5103563964366913,0.4221906858046325
6639,0.38736671209335327,0.4021241913517958
6643,,
6645,0.5510510802268982,0.5432601636974871
6646,0.4477774500846863,0.33668659311476223
696,,
7124,0.07753008604049683,-0.009395191547626691
734083,,
734084,0.17038720846176147,0.06840480241235924
734087,,
734088,,
734089,,
734090,,
734092,-0.13173997402191162,-0.1659517027997801
734095,,
734096,,
734098,-0.1976315975189209,-0.1608637295487394
734099,-1.1369783878326416,-0.1559490092082283
734100,,
734102,,
734103,-2.0295212268829346,-0.19486651155986223
734104,,
734105,,
734107,0.4686466455459595,0.406475852774402
734108,,
734109,,
734110,0.004479527473449707,-0.09952059284380033
734112,-0.3004385232925415,-0.17252464714086035
734113,,
734115,,
734116,,
734117,,
734120,,
734121,,
734122,,
734123,,
734125,,
734128,-0.5082852840423584,-0.23984073332186084
734130,,
734131,-0.43639707565307617,-0.15527710729625732
734132,,
734134,,
734138,,
734140,-2.034789800643921,-0.19517195830344924
734141,-0.566943883895874,0.07587678107050655
734146,,
734147,,
734150,,
734154,,
734157,-0.022436976432800293,-0.09940417591871653
734158,,
734160,,
734161,,
734162,,
734165,-0.06037092208862305,-0.16067091025478186
734167,0.02044832706451416,-0.09261859266359673
734168,-0.016727089881896973,-0.051807429568930585
734171,,
734172,,
734174,,
734175,,
7605,,
7607,,
7608,,
7609,,
7612,,
7614,,
7615,,
7620,,
790111,0.5620837211608887,0.5604442678574235
790112,,
802550,,
802558,0.2699708938598633,0.16754072470139725
802560,,
802563,,
802566,,
802567,0.2874596118927002,0.176557722887005
802568,,
802571,,
802575,,
802577,,
802578,,
802585,,
802592,,
802594,0.41042882204055786,0.32128178136884766
802601,,
802607,,
802609,0.35891175270080566,0.46283719856546723
802611,,
802614,,
802621,,
802626,,
802628,,
802632,0.33513015508651733,0.3775751284997141
802642,0.47880542278289795,0.6007726316778716
802647,0.41593778133392334,0.3947625896866688
802649,0.23153555393218994,0.12557832326316554
802651,0.2666119337081909,0.17005368208312743
802652,,
802656,,
802663,,
802665,,
802667,,
802674,,
802675,,
802677,,
802678,,
802683,,
802685,,
802687,,
802688,,
802692,,
802715,,
802719,0.21693718433380127,0.10607881099792005
802722,,
802725,,
802727,0.42978155612945557,0.37916105786001253
802737,0.32201510667800903,0.25674016470161276
802741,,
802746,,
802747,0.4406774044036865,0.3693617366488988
802762,,
802765,,
802768,,
802770,,
802785,,
802788,,
802794,,
802807,,
802815,0.39726901054382324,0.3074898616164303
802820,0.4673285484313965,0.5205546938798762
802821,,
802824,0.28836798667907715,0.11271861555287277
802825,-1.6351239681243896,-0.6924770000837639
802830,,
802837,,
802838,,
802839,,
802844,,
802851,0.34308767318725586,0.3030357059517318
802859,,
802866,,
802873,,
802875,0.420548677444458,0.51842470985353
802878,0.18189626932144165,0.05444754654216977
802885,0.4401329755783081,0.3553635374954558
802888,0.2542096972465515,0.1786540097790723
802895,,
802903,,
802908,,
802910,,
802911,,
802915,,
802926,,
802932,,
802936,0.36917001008987427,0.32751194824447705
802940,,
802946,,
802951,0.3771965503692627,0.25537058774649823
802954,0.4074505567550659,0.3006086274000487
802965,,
802968,0.18552935123443604,0.03757620930796424
802975,,
802976,,
802984,0.45933765172958374,0.3679888465601633
802987,,
802988,,
802990,,
802992,,
802997,0.32915669679641724,0.22642499405924132
802998,,
803000,,
803010,0.21911334991455078,0.0773037834741177
803011,,
803020,,
803022,,
803023,0.4148000478744507,0.3117723271665658
803031,0.5771682262420654,0.4798537394344158
803041,,
803048,,
803055,,
803057,0.22632253170013428,0.11340621678073515
803063,0.5792383849620819,0.525910269686614
803065,0.30431002378463745,0.18869239647646618
803068,,
803070,0.27411043643951416,0.18694659945779746
803072,,
803082,0.3174149990081787,0.2298564728788134
803084,,
803089,0.29813915491104126,0.2127004159452084
803090,,
803092,,
803096,,
803100,,
803103,,
803111,0.39830243587493896,0.29781917110537526
803112,,
803114,0.31308847665786743,0.25283641339305074
803117,,
803118,,
803131,,
803138,,
803148,,
803150,,
803155,,
803157,,
803160,0.303577184677124,0.173781598458854
803163,,
803164,,
803173,,
803178,0.19989436864852905,0.12108734259438747
803182,,
803185,,
803192,0.3144896626472473,0.1989275561373568
803202,,
803210,0.4905373454093933,0.44859143101741583
803211,0.5263737142086029,0.4452553911671052
803213,0.1929081678390503,0.11469791689694142
803215,0.31770604848861694,0.5514126803659105
803216,,
803225,,
803231,0.26310646533966064,0.1662677979224365
803232,,
803235,,
803236,,
803241,0.3334495425224304,0.23390905582228172
803243,,
803255,,
803257,,
803261,,
803262,0.3289962410926819,0.21620594226010847
803265,0.44227463006973267,0.39355340283781404
803267,,
803268,,
803269,,
803273,,
803284,0.19304180145263672,0.055812512094070454
803287,,
803288,,
803289,,
803290,,
803295,,
803308,,
803309,,
803312,0.26887089014053345,0.13817144295502126
803313,0.3280537724494934,0.5461903705528726
803314,0.232974112033844,0.09737132600795229
803324,,
803332,,
803345,,
803349,,
803354,,
803358,0.42978161573410034,0.37916070825690773
803366,0.16135108470916748,0.18789387036400906
803369,,
803373,0.36026638746261597,0.23573102640526034
803381,0.2961918115615845,0.2882248931625112
803384,,
803385,,
803387,,
803390,,
803396,,
803397,,
803401,,
803403,,
803406,,
803407,,
803410,,
803418,,
803419,0.4526163935661316,0.34266541724432265
803423,0.3050994873046875,0.24509092234455798
803424,,
803426,,
803430,,
803433,0.3330126404762268,0.221761576759958
803439,0.5806774795055389,0.7768013396953699
803440,,
803443,,
803446,,
803449,,
803455,,
803456,0.17586153745651245,0.04675025229210972
803457,,
803460,,
803461,-0.2871382236480713,-0.37105233553830574
803470,0.2069593071937561,0.0597128885150644
803472,,
803475,,
803478,,
803479,0.3900303244590759,0.2822652208189764
803484,,
803497,,
803514,0.5598004460334778,0.4135510913347611
803515,,
803519,,
803523,0.4789888858795166,0.3833005294785259
803540,,
803543,,
803546,,
803553,,
803554,0.2000516653060913,0.05694467017374705
803558,,
803563,,
803570,,
803574,,
803587,,
803589,0.30316823720932007,0.484495585703976
803592,0.29017096757888794,0.17347481632455575
803597,,
803598,,
803600,,
803602,,
803605,,
803606,,
803611,,
803618,0.40526896715164185,0.30241184104419117
803622,,
803629,,
803636,0.6535749435424805,0.6475317688573904
803650,0.24247121810913086,0.17991371049822646
803656,,
803661,,
803670,0.29037243127822876,0.1928964389283796
803677,,
803682,0.1827991008758545,0.17533807751562336
803695,,
803698,0.6628929972648621,0.6143393960619865
803705,,
803723,,
803724,,
803726,,
803732,0.639265239238739,0.6123916260692718
803744,0.34012728929519653,0.22792499058966353
803745,0.2514438033103943,0.15413968525481092
803752,,
803761,0.2622864842414856,0.13175947311731206
803768,0.39652734994888306,0.30676874533691456
803769,,
803776,,
803780,,
803781,,
803786,,
803789,,
803791,,
803792,,
803796,0.22673261165618896,0.11435302000538572
803799,0.3110191822052002,0.2098467089179975
803801,,
803802,0.4453316926956177,0.4206637949804408
803803,,
803806,,
803811,,
803812,0.30290687084198,0.27969752526307945
803821,,
803830,,
803833,,
803840,0.39096683263778687,0.295346556689278
803842,,
803844,,
803846,0.38110822439193726,0.4504302634150358
803848,0.47987473011016846,0.4355694351769587
803850,,
803860,0.271689236164093,0.5050225471288619
803863,,
803864,,
803866,0.35071223974227905,0.2639496207110006
803882,,
803888,0.06920379400253296,0.013746767173921537
803890,0.29257887601852417,0.194018276430851
803892,,
803893,,
803894,,
803895,0.2687501907348633,0.14382193093114848
803899,,
803904,,
803906,0.24896812438964844,0.1075431260299865
803910,0.39021146297454834,0.2700268213539446
803915,,
803916,,
803921,,
803924,0.24948304891586304,0.16010618903151697
803927,,
803934,,
803937,,
803950,,
803981,,
803983,,
803989,0.14671719074249268,0.039943846773102365
803991,,
803995,0.44004297256469727,0.3478419103564864
804007,,
804017,,
804019,,
804021,0.44738030433654785,0.5371645688792668
804022,0.45197707414627075,0.33143184376159085
804034,,
804036,,
804037,,
804043,0.4992796778678894,0.4365978153955208
804056,,
804060,,
804071,0.24657905101776123,0.09332826150330009
804076,,
804083,,
804097,,
804103,0.2407599687576294,0.13515166361381636
804105,,
804107,0.6662384867668152,0.5969616998150217
804109,,
804114,,
804123,,
804125,,
804127,0.4995046854019165,0.43759216728463346
804130,,
804134,,
804135,0.2802407741546631,0.15912944618864044
804139,,
804145,0.13467460870742798,0.44244066592419906
804149,,
804150,,
804152,,
804153,0.2934311628341675,0.18896530017251556
804155,,
804157,,
804158,,
804161,0.25644952058792114,0.1498713194430511
804164,,
804166,0.19161826372146606,0.04274580851951071
804172,,
804180,,
804181,,
804182,,
804183,,
804193,0.5403365194797516,0.44579824598356843
804197,,
804207,,
804214,,
804219,,
804223,,
804234,,
804247,,
804251,0.43202686309814453,0.5445643614297839
804263,,
804269,,
804272,,
804274,,
804278,,
804279,0.35809046030044556,0.22581320323131715
804280,,
804290,,
804295,,
804296,,
804299,0.6609999239444733,0.5871550843602313
804302,,
804314,0.47423166036605835,0.41067772304163863
804317,,
804318,0.37107694149017334,0.32747961669877224
804320,0.5215594172477722,0.44604171902970136
804325,,
804333,,
804335,0.4003775715827942,0.32611778118197465
804339,,
804346,0.3771625757217407,0.2637437881062603
804351,,
804354,0.292148232460022,0.34090095873551474
804365,0.18113869428634644,0.052578239256695025
804366,,
804374,,
804377,,
804378,0.2724635601043701,0.15623574707120724
804380,,
804388,0.5045921802520752,0.5669324681704071
804393,0.3857842683792114,0.3111195617818543
804399,,
804400,,
804414,,
804418,,
804436,0.40526652336120605,0.3252182653629133
804447,,
804449,,
804462,,
804463,,
804464,,
804469,,
804471,,
804473,,
804475,0.23501616716384888,0.1274637485496931
804480,,
804485,0.38507604598999023,0.4135882556974162
804486,0.2247592806816101,0.11049257170716431
804490,,
804491,0.37316662073135376,0.28699749672966557
804495,,
804498,0.27412164211273193,0.1553090393369818
804516,0.4573018550872803,0.5237660905933816
804517,,
804523,0.29184865951538086,0.20614058010759417
804527,0.3237546682357788,0.21030811364304602
804528,0.6821419298648834,0.6507494867225107
804530,,
804538,,
804540,,
804545,0.4621639847755432,0.4172447871512104
804547,0.31461888551712036,0.1801047596440366
804559,,
804581,0.21703743934631348,0.08652537072414435
804597,0.2891104817390442,0.22658803014102136
804599,0.2732251286506653,0.1846957542892812
804600,0.16497725248336792,0.0715483514605395
804602,,
804604,,
804609,,
804619,,
804626,-0.028867721557617188,0.40812272504122893
804628,,
804630,0.11928397417068481,0.17615909012979158
804632,,
804633,,
804635,,
804640,,
804643,0.5440501272678375,0.4631386742790714
804647,,
804651,,
804652,,
804654,,
804655,,
804657,,
804658,0.4586395025253296,0.3788063747300572
804669,0.36278873682022095,0.42823754056309016
804672,0.4515783190727234,0.339022838037942
804678,0.3510584831237793,0.2642875864053825
804688,0.23929572105407715,0.14115906259466993
804694,0.13884377479553223,0.010431125165682786
804705,,
804707,0.340151846408844,0.23615725628824724
804708,,
804710,,
804711,,
804717,,
804838,,
804992,,
804993,,
804994,,
804995,,
804996,,
804999,,
805000,,
805002,-0.0693589448928833,-0.40946603336753884
805006,,
805007,0.07582497596740723,-0.26480520251532136
805008,,
805009,0.024017810821533203,-0.38595742540441424
814596,,
814598,,
814599,,
814600,,
814601,,
814602,,
814610,,
814611,,
814627,,
816048,-1.2337546348571777,-0.4700493906175294
816079,,
816080,,
837319,,
837334,,
837335,,
843901,,
843902,,
843904,,
843913,,
843914,-0.01970994472503662,-0.271814148851798
843915,,
843916,0.3551015257835388,0.3145767294504016
843919,-0.14017391204833984,-0.2659862264012942
843922,-0.01970994472503662,-0.271814148851798
843924,0.6137821972370148,0.6881719385455771
843928,,
843931,,
843935,0.19656240940093994,0.03238238224355572
843936,0.15066510438919067,0.21615597982091372
843940,0.018235862255096436,-0.20445241828615757
843947,0.32322943210601807,0.09850623319436591
843949,,
843953,0.13476717472076416,-0.1325948055406303
843954,0.5195198059082031,0.635537743602768
843955,,
843957,0.3697682023048401,0.3502164548059217
843958,-0.03718829154968262,-0.4777997064378905
843960,0.5834712982177734,0.4294029637083311
843961,0.28100067377090454,0.5631903622834997
843963,0.5135180354118347,0.4034290522756394
843964,0.004804670810699463,-0.41141254499261826
843967,0.09657669067382812,-0.23084117922195402
843968,0.11656677722930908,-0.12042171144962666
843969,-0.2995063066482544,
843971,0.4240402579307556,0.2785101357138121
843973,0.14023536443710327,0.1339906429642863
843974,0.3852490782737732,0.07627889889446748
843976,,
843978,0.3171118497848511,0.12820232205017912
843979,0.4306548833847046,0.46610976439769625
843984,0.3078120946884155,-0.016001352310897055
843985,0.5620948374271393,0.5604711087250787
843987,-0.13011598587036133,-0.33842910494314027
843989,0.4795030355453491,0.2279922366748871
843991,0.2630210518836975,0.04848618977713881
843993,0.44845467805862427,0.4688294988756033
843994,0.11126405000686646,-0.08664009703177356
843995,-0.2981449365615845,-0.6190341848270324
843997,-0.016919970512390137,-0.39621127236011766
844002,0.4402392506599426,0.3760339287701022
844006,0.3059220314025879,0.19699053227617525
844007,-0.4142371416091919,
844009,0.4504714608192444,0.4459810440785408
844012,,
844013,0.2324453592300415,0.1266022854396318
844017,0.2524028420448303,0.1036244499250284
844018,0.4089202880859375,0.29969357546282693
844019,,
844021,0.2621496915817261,0.14864607814965647
844023,,
844026,0.2848292589187622,0.04113488945520849
844031,,
844033,0.30985188484191895,0.6102825555049908
844036,0.433738112449646,0.2932745141419367
844039,,
844045,0.04340106248855591,-0.32467294983721473
844048,0.14579695463180542,0.05322788506971132
844049,0.2469254732131958,0.13152255612422903
844051,0.4269404411315918,0.5292273576411184
844052,,
844053,,
844054,0.4383336901664734,0.5057782786997294
84822,,
84823,,
84824,,
84825,,
84826,,
84828,,
84829,,
84833,,
84836,,
84837,,
84839,,
84840,,
84842,,
854293,,
854294,,
854301,,
85611,,
85626,,
85639,,
85644,,
85671,,
85676,,
85684,,
85685,,
85686,,
85688,,
85690,,
85691,,
85692,,
85693,-0.2633887529373169,-0.60236643108761
85694,,
85695,,
881519,,
881520,,
881523,,
881534,,
881535,,
894103,0.5036248862743378,0.4270818595708834
894131,,
904729,,
905377,,
905378,,
905379,,
905380,,
905381,,
905382,,
905383,0.44907593727111816,0.42672311195164225
905384,,
905385,,
905386,,
905388,,
905389,,
905391,,
905392,0.4052075147628784,0.35508786849925933
905393,,
905394,0.2860482931137085,0.38881839069718394
905395,,
905397,0.4648815393447876,0.46482788951369614
905398,,
905399,0.6102255582809448,0.5006501275626356
905401,0.04997354745864868,0.01884637961890523
905402,,
905403,,
905404,,
905405,,
905406,0.38499635457992554,0.34340230797950844
905407,,
905408,,
905409,0.5804990231990814,0.4945913454900347
905410,,
905412,,
905413,,
905415,,
905416,,
905418,,
905419,,
905420,,
905421,0.3298320770263672,0.3741333221947408
905423,,
905424,,
905425,,
905426,,
905427,,
905430,,
905432,0.29003262519836426,0.5770892446442104
905433,0.3809514045715332,0.3387734364610464
905434,0.4983670711517334,0.46960668681099804
905435,,
905436,,
905437,,
905438,,
906776,,
906791,,
906805,,
906813,,
906815,,
